iter	Passed	Remaining
254	15784	287834
255	15805	287023
256	15969	288822
257	16135	290617
258	16148	289681
259	16184	289141
260	16347	290875
261	16513	292648
262	16578	292605
263	16743	294344
264	16867	295335
265	17036	297114
266	17102	297086
267	17268	298787
268	17438	300543
269	17475	299998
270	17641	301665
271	17809	303351
272	17826	302463
273	17944	303290
274	17956	302318
275	18122	303945
276	18185	303834
277	18349	305404
278	18360	304427
279	18424	304340
280	18440	303441
281	18606	305022
282	18628	304242
283	18793	305790
284	18917	306664
285	18951	306078
286	19122	307687
287	19188	307615
288	19355	309148
289	19523	310685
290	19691	312223
291	19704	311295
292	19869	312753
293	20035	314226
294	20050	313332
295	20066	312455
296	20232	313911
297	20399	315378
298	20469	315318
299	20635	316750
300	20752	317424
301	20768	316540
302	20935	317976
303	20950	317079
304	20987	316528
305	21003	315664
306	21165	316998
307	21228	316842
308	21252	316099
309	21369	316754
310	21487	317411
311	21650	318722
312	21814	320039
313	21980	321372
314	22143	322659
315	22261	323291
316	22425	324570
317	22590	325863
318	22756	327155
319	22920	328412
320	23040	329025
321	23206	330296
322	23376	331614
323	23538	332809
324	23701	334014
325	23864	335205
326	23981	335739
327	24144	336916
328	24311	338139
329	24480	339387
330	24495	338490
331	24509	337596
332	24674	338774
333	24837	339921
334	25002	341076
335	25027	340327
336	25192	341480
337	25359	342646
338	25395	342048
339	25561	343203
340	25727	344337
341	25790	344097
342	25955	345220
343	25992	344632
344	26007	343756
345	26170	344824
346	26334	345912
347	26358	345156
348	26521	346220
349	26684	347283
350	26847	348325
351	27014	349423
352	27180	350501
353	27344	351536
354	27509	352591
355	27672	353608
356	27834	354593
357	27997	355602
358	28159	356587
359	28323	357587
360	28487	358578
361	28649	359541
362	28814	360541
363	28978	361511
364	29141	362469
365	29259	362870
366	29322	362581
367	29439	362954
368	29506	362715
369	29669	363651
370	29832	364589
371	29898	364324
372	29920	363533
373	30086	364497
374	30123	363894
375	30290	364857
376	30458	365830
377	30624	366763
378	30790	367702
379	30908	368058
380	30933	367302
381	31098	368213
382	31121	367441
383	31185	367160
384	31349	368054
385	31413	367764
386	31580	368678
387	31744	369566
388	31781	368963
389	31947	369858
390	32114	370757
391	32280	371633
392	32445	372500
393	32563	372830
394	32728	373680
395	32750	372912
396	32867	373220
397	33032	374061
398	33097	373773
399	33162	373497
400	33231	373255
401	33413	374277
402	33581	375150
403	33703	375492
404	33871	376350
405	33993	376694
406	34031	376106
407	34057	375378
408	34125	375129
409	34292	375958
410	34316	375228
411	34433	375505
412	34600	376331
413	34665	376043
414	34704	375473
415	34771	375211
416	34838	374951
417	34959	375275
418	35027	375022
419	35066	374458
420	35132	374188
421	35301	375016
422	35470	375836
423	35592	376151
424	35758	376936
425	35796	376365
426	35961	377137
427	36132	377952
428	36198	377679
429	36262	377380
430	36331	377138
431	36498	377913
432	36664	378671
433	36834	379459
434	37002	380232
435	37040	379662
436	37210	380452
437	37377	381200
438	37546	381966
439	37669	382263
440	37835	382990
441	38009	383792
442	38179	384547
443	38217	383986
444	38387	384737
445	38554	385454
446	38723	386191
447	38890	386908
448	39057	387618
449	39226	388345
450	39345	388572
451	39411	388268
452	39579	388983
453	39746	389673
454	39913	390359
455	40084	391085
456	40252	391776
457	40420	392468
458	40486	392159
459	40509	391444
460	40631	391682
461	40801	392386
462	40970	393072
463	41039	392794
464	41208	393470
465	41377	394153
466	41442	393833
467	41465	393120
468	41631	393763
469	41802	394456
470	41867	394143
471	41986	394332
472	42106	394533
473	42277	395211
474	42448	395889
475	42613	396502
476	42783	397161
477	42848	396839
478	43017	397484
479	43185	398120
480	43352	398737
481	43519	399351
482	43689	399986
483	43856	400599
484	44024	401211
485	44194	401842
486	44362	402450
487	44530	403057
488	44612	402884
489	44783	403506
490	44903	403672
491	45026	403862
492	45195	404468
493	45363	405053
494	45533	405665
495	45701	406241
496	45870	406834
497	46040	407434
498	46063	406724
499	46234	407323
500	46297	406973
501	46337	406418
502	46504	406980
503	46671	407539
504	46837	408089
505	47004	408639
506	47122	408769
507	47288	409302
508	47454	409839
509	47521	409526
510	47641	409660
511	47809	410208
512	47977	410751
513	48096	410879
514	48262	411403
515	48430	411937
516	48594	412443
517	48762	412976
518	48929	413497
519	49096	414017
520	49135	413454
521	49301	413960
522	49479	414567
523	49646	415080
524	49711	414736
525	49876	415225
526	50042	415722
527	50211	416240
528	50378	416741
529	50543	417223
530	50708	417702
531	50873	418177
532	51047	418723
533	51214	419207
534	51381	419698
535	51549	420188
536	51613	419830
537	51795	420431
538	51962	420905
539	52130	421391
540	52296	421849
541	52461	422305
542	52628	422774
543	52793	423220
544	52858	422864
545	53025	423330
546	53147	423427
547	53309	423846
548	53471	424263
549	53633	424682
550	53796	425103
551	53963	425547
552	54127	425972
553	54293	426411
554	54331	425841
555	54496	426269
556	54660	426685
557	54823	427094
558	54987	427506
559	55150	427909
560	55313	428311
561	55480	428740
562	55644	429144
563	55808	429548
564	55973	429957
565	56139	430370
566	56301	430751
567	56418	430786
568	56585	431202
569	56748	431587
570	56914	431990
571	57079	432389
572	57243	432775
573	57405	433143
574	57522	433168
575	57685	433543
576	57849	433920
577	58011	434284
578	58035	433611
579	58206	434037
580	58229	433365
581	58396	433758
582	58558	434117
583	58722	434489
584	58886	434852
585	58921	434272
586	59087	434650
587	59248	434995
588	59363	434998
589	59400	434429
590	59565	434800
591	59730	435166
592	59896	435539
593	60059	435889
594	60225	436255
595	60390	436614
596	60552	436954
597	60718	437313
598	60881	437654
599	61044	437995
600	61210	438355
601	61392	438820
602	61553	439141
603	61716	439476
604	61881	439821
605	62045	440152
606	62210	440498
607	62373	440824
608	62410	440258
609	62573	440581
610	62738	440916
611	62904	441257
612	62942	440696
613	63107	441032
614	63278	441404
615	63443	441736
616	63608	442060
617	63775	442405
618	63894	442408
619	64059	442733
620	64228	443084
621	64391	443390
622	64556	443708
623	64623	443354
624	64791	443691
625	64959	444029
626	64997	443478
627	65118	443491
628	65286	443825
629	65406	443828
630	65570	444136
631	65740	444473
632	65906	444792
633	66073	445109
634	66113	444577
635	66180	444223
636	66300	444221
637	66465	444530
638	66638	444883
639	66810	445227
640	66978	445546
641	67016	445002
642	67190	445355
643	67361	445696
644	67532	446027
645	67700	446338
646	67866	446637
647	68037	446969
648	68208	447295
649	68376	447602
650	68543	447902
651	68713	448216
652	68879	448506
653	69047	448808
654	69215	449109
655	69382	449401
656	69506	449414
657	69675	449713
658	69714	449176
659	69835	449172
660	70005	449475
661	70171	449757
662	70338	450038
663	70505	450324
664	70626	450310
665	70795	450606
666	70962	450886
667	71129	451162
668	71300	451463
669	71467	451737
670	71587	451718
671	71751	451969
672	71919	452250
673	72089	452537
674	72107	451872
675	72291	452250
676	72461	452537
677	72627	452796
678	72800	453098
679	72967	453362
680	73136	453637
681	73308	453930
682	73476	454196
683	73642	454454
684	73810	454716
685	73848	454178
686	74015	454435
687	74184	454702
688	74353	454967
689	74523	455243
690	74694	455515
691	74761	455159
692	74932	455432
693	75100	455687
694	75269	455947
695	75439	456214
696	75560	456184
697	75627	455821
698	75646	455179
699	75817	455446
700	75986	455702
701	76110	455688
702	76235	455676
703	76407	455945
704	76473	455588
705	76640	455826
706	76810	456082
707	76933	456059
708	77102	456307
709	77268	456539
710	77440	456802
711	77479	456277
712	77652	456546
713	77722	456209
714	77845	456183
715	77965	456142
716	78086	456104
717	78259	456369
718	78428	456611
719	78600	456867
720	78768	457098
721	78937	457335
722	79105	457563
723	79274	457801
724	79442	458028
725	79608	458245
726	79731	458211
727	79899	458434
728	80065	458648
729	80232	458866
730	80400	459084
731	80465	458718
732	80633	458937
733	80798	459142
734	80964	459346
735	81128	459543
736	81294	459751
737	81458	459943
738	81577	459878
739	81740	460068
740	81905	460262
741	82070	460458
742	82238	460666
743	82406	460876
744	82525	460815
745	82691	461009
746	82857	461204
747	83024	461408
748	83186	461582
749	83353	461780
750	83471	461703
751	83538	461347
752	83702	461532
753	83867	461716
754	84033	461906
755	84202	462111
756	84368	462299
757	84536	462499
758	84703	462686
759	84867	462861
760	85034	463051
761	85203	463253
762	85371	463446
763	85493	463390
764	85612	463312
765	85774	463472
766	85891	463388
767	86056	463561
768	86223	463742
769	86389	463920
770	86553	464090
771	86718	464259
772	86883	464427
773	87049	464598
774	87217	464785
775	87381	464945
776	87548	465121
777	87711	465275
778	87876	465438
779	88041	465605
780	88207	465771
781	88372	465934
782	88538	466100
783	88707	466278
784	88868	466420
785	89035	466587
786	89202	466752
787	89368	466915
788	89533	467070
789	89698	467226
790	89862	467378
791	90029	467541
792	90196	467700
793	90363	467865
794	90529	468019
795	90694	468169
796	90859	468320
797	91026	468477
798	91194	468641
799	91360	468793
800	91524	468934
801	91689	469079
802	91855	469231
803	91972	469128
804	92153	469353
805	92319	469502
806	92485	469646
807	92525	469153
808	92689	469289
809	92853	469425
810	93018	469566
811	93185	469714
812	93352	469862
813	93517	469998
814	93637	469908
815	93702	469544
816	93863	469662
817	93908	469200
818	94074	469338
819	94139	468973
820	94307	469124
821	94469	469246
822	94633	469374
823	94749	469264
824	94913	469389
825	95081	469536
826	95248	469675
827	95271	469111
828	95436	469238
829	95603	469376
830	95769	469510
831	95932	469632
832	96102	469784
833	96265	469898
834	96304	469410
835	96466	469525
836	96634	469663
837	96755	469573
838	96823	469230
839	96990	469365
840	97154	469485
841	97321	469617
842	97437	469503
843	97603	469628
844	97664	469252
845	97830	469376
846	97998	469512
847	98164	469640
848	98333	469776
849	98500	469906
850	98667	470031
851	98835	470164
852	99004	470300
853	99173	470437
854	99344	470581
855	99525	470770
856	99698	470920
857	99867	471052
858	100039	471200
859	100209	471336
860	100376	471455
861	100547	471593
862	100721	471743
863	100889	471867
864	101059	472000
865	101228	472128
866	101397	472254
867	101520	472165
868	101688	472282
869	101854	472392
870	101973	472287
871	102141	472402
872	102208	472057
873	102376	472173
874	102499	472085
875	102679	472257
876	102851	472389
877	103019	472504
878	103187	472620
879	103357	472742
880	103481	472656
881	103604	472564
882	103778	472701
883	103950	472832
884	104015	472476
885	104181	472579
886	104301	472472
887	104467	472575
888	104636	472688
889	104804	472799
890	104971	472901
891	105138	473006
892	105306	473112
893	105473	473215
894	105641	473322
895	105708	472975
896	105876	473078
897	106044	473186
898	106214	473298
899	106382	473400
900	106552	473514
901	106672	473401
902	106839	473501
903	107007	473601
904	107172	473690
905	107340	473791
906	107510	473899
907	107678	473999
908	107845	474091
909	108011	474184
910	108177	474270
911	108344	474364
912	108512	474459
913	108634	474354
914	108754	474242
915	108921	474333
916	109089	474424
917	109256	474518
918	109428	474625
919	109594	474712
920	109764	474812
921	109933	474907
922	110101	474999
923	110268	475086
924	110333	474732
925	110500	474815
926	110668	474905
927	110836	474997
928	110873	474524
929	111037	474595
930	111203	474674
931	111242	474214
932	111411	474304
933	111474	473946
934	111637	474011
935	111754	473881
936	111920	473958
937	112084	474028
938	112249	474102
939	112413	474171
940	112579	474244
941	112745	474322
942	112910	474392
943	113074	474457
944	113236	474516
945	113399	474575
946	113465	474230
947	113630	474297
948	113794	474364
949	113960	474436
950	114126	474505
951	114190	474153
952	114254	473803
953	114419	473870
954	114586	473944
955	114751	474008
956	114919	474088
957	115084	474153
958	115249	474217
959	115313	473868
960	115483	473951
961	115650	474022
962	115816	474088
963	115982	474158
964	116147	474218
965	116312	474282
966	116479	474348
967	116642	474403
968	116804	474452
969	116971	474518
970	117134	474570
971	117298	474624
972	117463	474682
973	117625	474727
974	117791	474791
975	117955	474843
976	118119	474897
977	118282	474944
978	118400	474810
979	118517	474672
980	118678	474715
981	118842	474765
982	118958	474624
983	119122	474673
984	119286	474723
985	119450	474773
986	119615	474825
987	119780	474876
988	119946	474934
989	120109	474977
990	120270	475012
991	120434	475060
992	120597	475103
993	120759	475140
994	120922	475182
995	121083	475218
996	121246	475255
997	121407	475291
998	121572	475337
999	121735	475375
1000	121898	475415
1001	122062	475459
1002	122224	475495
1003	122386	475526
1004	122549	475563
1005	122711	475598
1006	122773	475245
1007	122936	475280
1008	123098	475313
1009	123261	475350
1010	123423	475380
1011	123585	475414
1012	123748	475450
1013	123866	475309
1014	124029	475344
1015	124192	475377
1016	124354	475408
1017	124518	475445
1018	124634	475298
1019	124797	475333
1020	124960	475364
1021	125123	475396
1022	125285	475424
1023	125452	475471
1024	125622	475528
1025	125783	475548
1026	125947	475584
1027	126063	475434
1028	126228	475474
1029	126292	475129
1030	126455	475159
1031	126619	475190
1032	126779	475208
1033	126944	475242
1034	127107	475270
1035	127269	475294
1036	127385	475147
1037	127550	475180
1038	127715	475216
1039	127878	475241
1040	128044	475277
1041	128212	475320
1042	128379	475361
1043	128544	475393
1044	128711	475433
1045	128876	475463
1046	129041	475495
1047	129111	475175
1048	129294	475270
1049	129461	475309
1050	129626	475336
1051	129790	475362
1052	129954	475388
1053	130019	475053
1054	130183	475075
1055	130349	475108
1056	130512	475129
1057	130680	475167
1058	130749	474846
1059	130916	474882
1060	131084	474917
1061	131250	474949
1062	131418	474984
1063	131588	475029
1064	131625	474594
1065	131692	474265
1066	131758	473935
1067	131926	473971
1068	132092	474000
1069	132262	474042
1070	132427	474066
1071	132464	473633
1072	132631	473667
1073	132800	473705
1074	132924	473581
1075	132962	473153
1076	133132	473194
1077	133300	473229
1078	133470	473270
1079	133637	473300
1080	133804	473328
1081	133972	473359
1082	134010	472936
1083	134180	472975
1084	134350	473012
1085	134521	473054
1086	134688	473082
1087	134855	473108
1088	135019	473125
1089	135187	473157
1090	135355	473186
1091	135522	473210
1092	135690	473240
1093	135857	473266
1094	136026	473296
1095	136192	473319
1096	136231	472898
1097	136295	472566
1098	136463	472592
1099	136584	472458
1100	136752	472485
1101	136929	472543
1102	137100	472580
1103	137267	472602
1104	137435	472629
1105	137606	472663
1106	137775	472693
1107	137944	472722
1108	138117	472763
1109	138284	472783
1110	138454	472813
1111	138624	472842
1112	138793	472871
1113	138963	472900
1114	139131	472923
1115	139298	472941
1116	139365	472621
1117	139534	472646
1118	139705	472676
1119	139876	472708
1120	140047	472739
1121	140214	472753
1122	140383	472779
1123	140552	472800
1124	140720	472819
1125	140891	472849
1126	141059	472869
1127	141227	472887
1128	141395	472903
1129	141565	472929
1130	141734	472949
1131	141901	472964
1132	142074	472995
1133	142241	473010
1134	142411	473033
1135	142582	473056
1136	142621	472645
1137	142789	472660
1138	142959	472684
1139	143132	472713
1140	143299	472725
1141	143469	472746
1142	143535	472424
1143	143598	472093
1144	143766	472105
1145	143929	472103
1146	144101	472130
1147	144218	471976
1148	144386	471990
1149	144554	472001
1150	144720	472007
1151	144887	472016
1152	144951	471690
1153	144992	471287
1154	145159	471296
1155	145326	471306
1156	145493	471313
1157	145661	471324
1158	145832	471343
1159	145998	471349
1160	146165	471355
1161	146332	471362
1162	146499	471366
1163	146667	471377
1164	146835	471385
1165	146900	471064
1166	147066	471065
1167	147232	471069
1168	147396	471064
1169	147563	471068
1170	147732	471078
1171	147899	471081
1172	148067	471089
1173	148103	470677
1174	148171	470366
1175	148337	470365
1176	148504	470369
1177	148674	470382
1178	148841	470383
1179	148905	470060
1180	148942	469655
1181	149005	469330
1182	149173	469334
1183	149344	469351
1184	149510	469350
1185	149629	469200
1186	149795	469200
1187	149961	469198
1188	150129	469203
1189	150295	469198
1190	150461	469198
1191	150626	469191
1192	150791	469185
1193	150955	469176
1194	151120	469170
1195	151289	469173
1196	151452	469162
1197	151615	469147
1198	151783	469147
1199	151847	468827
1200	152011	468817
1201	152052	468427
1202	152218	468423
1203	152383	468415
1204	152450	468104
1205	152617	468104
1206	152682	467789
1207	152847	467777
1208	152883	467376
1209	153046	467362
1210	153083	466962
1211	153246	466947
1212	153409	466932
1213	153575	466925
1214	153738	466908
1215	153902	466895
1216	153966	466579
1217	154130	466566
1218	154166	466168
1219	154330	466154
1220	154394	465837
1221	154556	465819
1222	154718	465800
1223	154885	465795
1224	155051	465786
1225	155218	465783
1226	155256	465389
1227	155417	465366
1228	155581	465351
1229	155747	465343
1230	155910	465324
1231	156075	465313
1232	156114	464925
1233	156282	464922
1234	156445	464901
1235	156610	464891
1236	156776	464878
1237	156940	464862
1238	156976	464467
1239	157140	464452
1240	157301	464426
1241	157365	464115
1242	157530	464099
1243	157692	464078
1244	157857	464063
1245	158023	464052
1246	158087	463739
1247	158250	463719
1248	158413	463698
1249	158577	463681
1250	158742	463665
1251	158906	463645
1252	159073	463635
1253	159244	463636
1254	159280	463246
1255	159446	463231
1256	159482	462840
1257	159646	462823
1258	159812	462808
1259	159977	462792
1260	160042	462487
1261	160106	462177
1262	160272	462163
1263	160439	462151
1264	160610	462150
1265	160778	462144
1266	160945	462131
1267	161111	462116
1268	161284	462121
1269	161453	462112
1270	161516	461803
1271	161580	461496
1272	161748	461485
1273	161914	461467
1274	162035	461324
1275	162070	460935
1276	162236	460920
1277	162273	460536
1278	162441	460526
1279	162611	460519
1280	162781	460516
1281	162819	460135
1282	162858	459760
1283	163024	459745
1284	163194	459738
1285	163363	459730
1286	163533	459722
1287	163703	459716
1288	163872	459708
1289	163914	459341
1290	164085	459338
1291	164250	459316
1292	164314	459011
1293	164483	459002
1294	164651	458990
1295	164715	458686
1296	164884	458675
1297	165050	458657
1298	165090	458287
1299	165258	458273
1300	165295	457898
1301	165464	457887
1302	165502	457513
1303	165669	457496
1304	165837	457483
1305	166003	457462
1306	166173	457452
1307	166210	457079
1308	166378	457063
1309	166544	457044
1310	166712	457028
1311	166778	456732
1312	166947	456722
1313	166984	456348
1314	167153	456335
1315	167219	456041
1316	167257	455671
1317	167427	455662
1318	167596	455650
1319	167767	455640
1320	167935	455626
1321	167973	455256
1322	168141	455239
1323	168205	454942
1324	168372	454923
1325	168542	454912
1326	168709	454892
1327	168878	454879
1328	168916	454510
1329	168955	454148
1330	169019	453851
1331	169056	453483
1332	169224	453465
1333	169393	453450
1334	169430	453083
1335	169596	453062
1336	169766	453048
1337	169934	453032
1338	170104	453018
1339	170169	452727
1340	170337	452707
1341	170374	452344
1342	170542	452325
1343	170710	452307
1344	170879	452289
1345	171045	452267
1346	171212	452246
1347	171382	452230
1348	171420	451867
1349	171589	451853
1350	171756	451831
1351	171923	451808
1352	172094	451796
1353	172160	451507
1354	172326	451482
1355	172447	451338
1356	172615	451317
1357	172784	451301
1358	172850	451014
1359	173017	450990
1360	173139	450849
1361	173307	450827
1362	173475	450806
1363	173643	450785
1364	173681	450426
1365	173848	450402
1366	174015	450377
1367	174055	450024
1368	174221	449998
1369	174389	449974
1370	174555	449949
1371	174722	449922
1372	174841	449773
1373	175008	449748
1374	175175	449724
1375	175344	449702
1376	175512	449678
1377	175680	449654
1378	175847	449629
1379	176014	449601
1380	176180	449574
1381	176347	449546
1382	176513	449516
1383	176552	449162
1384	176717	449130
1385	176887	449109
1386	177052	449076
1387	177220	449051
1388	177387	449024
1389	177554	448995
1390	177719	448961
1391	177885	448931
1392	178051	448898
1393	178216	448866
1394	178382	448833
1395	178418	448473
1396	178584	448443
1397	178752	448414
1398	178917	448382
1399	179085	448354
1400	179252	448323
1401	179418	448289
1402	179584	448256
1403	179750	448224
1404	179916	448190
1405	179954	447838
1406	180119	447802
1407	180286	447772
1408	180325	447421
1409	180491	447389
1410	180554	447099
1411	180718	447061
1412	180885	447029
1413	181052	446997
1414	181218	446962
1415	181386	446932
1416	181553	446899
1417	181618	446616
1418	181784	446582
1419	181901	446427
1420	181936	446071
1421	182000	445786
1422	182164	445746
1423	182336	445725
1424	182502	445691
1425	182668	445655
1426	182834	445617
1427	182998	445578
1428	183161	445534
1429	183197	445183
1430	183361	445141
1431	183524	445097
1432	183689	445058
1433	183853	445016
1434	184015	444970
1435	184180	444931
1436	184217	444583
1437	184384	444548
1438	184548	444506
1439	184613	444226
1440	184776	444180
1441	184939	444137
1442	185102	444091
1443	185266	444049
1444	185329	443764
1445	185367	443419
1446	185529	443373
1447	185697	443340
1448	185861	443298
1449	185898	442952
1450	186065	442914
1451	186228	442870
1452	186395	442832
1453	186431	442485
1454	186466	442137
1455	186629	442090
1456	186666	441747
1457	186829	441701
1458	186993	441658
1459	187029	441312
1460	187193	441268
1461	187357	441226
1462	187521	441182
1463	187686	441140
1464	187850	441094
1465	188015	441054
1466	188180	441012
1467	188344	440967
1468	188408	440689
1469	188573	440646
1470	188745	440619
1471	188909	440574
1472	189072	440526
1473	189236	440480
1474	189399	440435
1475	189563	440387
1476	189726	440340
1477	189891	440297
1478	190055	440251
1479	190219	440203
1480	190384	440159
1481	190549	440115
1482	190712	440066
1483	190877	440020
1484	191040	439973
1485	191103	439692
1486	191139	439350
1487	191205	439078
1488	191371	439035
1489	191535	438989
1490	191652	438833
1491	191768	438676
1492	191930	438625
1493	192098	438585
1494	192262	438539
1495	192424	438486
1496	192489	438212
1497	192655	438170
1498	192819	438121
1499	192883	437845
1500	193049	437802
1501	193214	437756
1502	193333	437604
1503	193503	437570
1504	193670	437528
1505	193736	437258
1506	193904	437219
1507	194071	437174
1508	194236	437129
1509	194403	437085
1510	194468	436813
1511	194587	436663
1512	194708	436517
1513	194873	436470
1514	195038	436422
1515	195203	436376
1516	195370	436330
1517	195537	436287
1518	195708	436253
1519	195878	436216
1520	196045	436172
1521	196212	436128
1522	196333	435981
1523	196501	435938
1524	196671	435901
1525	196838	435856
1526	196964	435720
1527	197132	435678
1528	197301	435637
1529	197469	435595
1530	197637	435551
1531	197703	435282
1532	197870	435238
1533	198037	435192
1534	198207	435152
1535	198376	435110
1536	198544	435066
1537	198711	435021
1538	198882	434981
1539	198946	434710
1540	199010	434439
1541	199132	434294
1542	199255	434152
1543	199422	434106
1544	199592	434065
1545	199762	434024
1546	199929	433978
1547	200097	433932
1548	200165	433670
1549	200334	433627
1550	200503	433583
1551	200670	433536
1552	200739	433277
1553	200907	433231
1554	201076	433187
1555	201244	433141
1556	201411	433091
1557	201581	433050
1558	201747	433000
1559	201918	432960
1560	202037	432807
1561	202207	432766
1562	202377	432721
1563	202544	432673
1564	202714	432631
1565	202883	432585
1566	203055	432545
1567	203220	432491
1568	203388	432443
1569	203557	432397
1570	203622	432130
1571	203791	432084
1572	203958	432033
1573	204129	431992
1574	204297	431943
1575	204466	431897
1576	204635	431849
1577	204754	431696
1578	204921	431645
1579	204987	431381
1580	205154	431330
1581	205319	431274
1582	205385	431011
1583	205555	430966
1584	205621	430701
1585	205789	430653
1586	205960	430609
1587	206129	430560
1588	206196	430300
1589	206364	430250
1590	206531	430197
1591	206597	429936
1592	206766	429888
1593	206932	429833
1594	207100	429783
1595	207271	429738
1596	207440	429688
1597	207610	429641
1598	207777	429589
1599	207948	429543
1600	208067	429391
1601	208233	429335
1602	208350	429179
1603	208519	429129
1604	208686	429075
1605	208853	429021
1606	209020	428967
1607	209187	428911
1608	209353	428855
1609	209422	428600
1610	209486	428334
1611	209651	428276
1612	209819	428225
1613	209937	428068
1614	210055	427915
1615	210220	427856
1616	210385	427797
1617	210553	427743
1618	210717	427682
1619	210882	427623
1620	211048	427565
1621	211216	427511
1622	211383	427455
1623	211549	427396
1624	211717	427343
1625	211885	427288
1626	212003	427135
1627	212168	427073
1628	212334	427014
1629	212501	426958
1630	212620	426805
1631	212684	426541
1632	212848	426478
1633	212967	426326
1634	213133	426267
1635	213300	426209
1636	213463	426145
1637	213629	426085
1638	213748	425932
1639	213914	425871
1640	214080	425811
1641	214246	425752
1642	214414	425696
1643	214579	425635
1644	214743	425570
1645	214811	425315
1646	214976	425253
1647	215091	425093
1648	215254	425027
1649	215418	424961
1650	215533	424800
1651	215697	424735
1652	215863	424674
1653	216025	424606
1654	216188	424539
1655	216355	424479
1656	216518	424412
1657	216682	424347
1658	216845	424280
1659	217011	424218
1660	217179	424160
1661	217242	423897
1662	217408	423834
1663	217574	423773
1664	217740	423711
1665	217904	423645
