iter	RMSE
149	5.735321681e-07
150	5.723890001e-07
151	5.71075197e-07
152	5.701342493e-07
153	5.693617028e-07
154	5.685118905e-07
155	5.671799841e-07
156	5.597579156e-07
157	5.590468695e-07
158	5.583281088e-07
159	5.57829479e-07
160	5.571451824e-07
161	5.560480196e-07
162	5.51319156e-07
163	5.507589829e-07
164	5.448258492e-07
165	5.442793673e-07
166	5.436185117e-07
167	5.387302205e-07
168	5.334415003e-07
169	5.238546041e-07
170	5.234313148e-07
171	5.230364453e-07
172	5.151273632e-07
173	5.087186925e-07
174	4.992890291e-07
175	4.983547721e-07
176	4.977301573e-07
177	4.951494013e-07
178	4.94583116e-07
179	4.935867466e-07
180	4.929806401e-07
181	4.875944369e-07
182	4.843493432e-07
183	4.839351677e-07
184	4.816340772e-07
185	4.808388428e-07
186	4.806262076e-07
187	4.802566365e-07
188	4.798124803e-07
189	4.745676667e-07
190	4.721591058e-07
191	4.703192942e-07
192	4.685773925e-07
193	4.684221457e-07
194	4.681347207e-07
195	4.67428249e-07
196	4.660082592e-07
197	4.65688001e-07
198	4.655668179e-07
199	4.642151966e-07
200	4.640611664e-07
201	4.611212024e-07
202	4.600539779e-07
203	4.576170172e-07
204	4.555944982e-07
205	4.553595736e-07
206	4.55173375e-07
207	4.528564877e-07
208	4.527687777e-07
209	4.521722071e-07
210	4.519973963e-07
211	4.502773202e-07
212	4.486159946e-07
213	4.449654438e-07
214	4.435382044e-07
215	4.421155478e-07
216	4.409492717e-07
217	4.399178713e-07
218	4.379160189e-07
219	4.369434776e-07
220	4.351221213e-07
221	4.343284784e-07
222	4.342607815e-07
223	4.341461315e-07
224	4.341209898e-07
225	4.308667959e-07
226	4.299290852e-07
227	4.258873172e-07
228	4.250240753e-07
229	4.213919236e-07
230	4.190736302e-07
231	4.135915126e-07
232	4.123790667e-07
233	4.123472351e-07
234	4.099437094e-07
235	4.099070913e-07
236	4.044375465e-07
237	4.043537464e-07
238	4.020083001e-07
239	4.012642146e-07
240	3.995724635e-07
241	3.98208023e-07
242	3.948811578e-07
243	3.948615163e-07
244	3.923356459e-07
245	3.923215134e-07
246	3.902324407e-07
247	3.896904702e-07
248	3.896769686e-07
249	3.882477081e-07
250	3.844185383e-07
251	3.823981341e-07
252	3.806672387e-07
253	3.79423196e-07
254	3.784537266e-07
255	3.784424435e-07
256	3.754544697e-07
257	3.730308166e-07
258	3.717830494e-07
259	3.717561808e-07
260	3.705684147e-07
261	3.703467938e-07
262	3.694877557e-07
263	3.645018289e-07
264	3.642660508e-07
265	3.638081391e-07
266	3.631015742e-07
267	3.583022711e-07
268	3.564671317e-07
269	3.550407123e-07
270	3.504177585e-07
271	3.479342018e-07
272	3.475456419e-07
273	3.467621269e-07
274	3.467489329e-07
275	3.440514614e-07
276	3.436108986e-07
277	3.40973714e-07
278	3.408846342e-07
279	3.404151746e-07
280	3.400794313e-07
281	3.384963623e-07
282	3.382935948e-07
283	3.369224088e-07
284	3.36337354e-07
285	3.362391735e-07
286	3.360961111e-07
287	3.348277916e-07
288	3.324880789e-07
289	3.309385121e-07
290	3.304250233e-07
291	3.300842338e-07
292	3.259717485e-07
293	3.240936347e-07
294	3.239463518e-07
295	3.237847376e-07
296	3.181637613e-07
297	3.180444902e-07
298	3.172912244e-07
299	3.118295914e-07
300	3.113637638e-07
301	3.112295322e-07
302	3.111254593e-07
303	3.109776041e-07
304	3.095237449e-07
305	3.093954397e-07
306	3.089931773e-07
307	3.077975694e-07
308	3.077641236e-07
309	3.077330459e-07
310	3.076207789e-07
311	3.055050764e-07
312	3.009188454e-07
313	3.003978832e-07
314	2.996062156e-07
315	2.97248173e-07
316	2.960335007e-07
317	2.945764416e-07
318	2.945236312e-07
319	2.943034116e-07
320	2.93528039e-07
321	2.931475915e-07
322	2.930986861e-07
323	2.929642658e-07
324	2.925937703e-07
325	2.924938668e-07
326	2.92385435e-07
327	2.911098418e-07
328	2.893344649e-07
329	2.886417645e-07
330	2.885426068e-07
331	2.88433747e-07
332	2.846836064e-07
333	2.832917629e-07
334	2.818726046e-07
335	2.817920174e-07
336	2.753004657e-07
337	2.740776317e-07
338	2.740396731e-07
339	2.739597639e-07
340	2.727145824e-07
341	2.721540832e-07
342	2.709615948e-07
343	2.709022106e-07
344	2.708753085e-07
345	2.702819388e-07
346	2.70218374e-07
347	2.701574555e-07
348	2.68490635e-07
349	2.675114807e-07
350	2.671985269e-07
351	2.661451726e-07
352	2.652771653e-07
353	2.624318838e-07
354	2.621659304e-07
355	2.617365715e-07
356	2.606222364e-07
357	2.59211298e-07
358	2.590948235e-07
359	2.578103841e-07
360	2.577627191e-07
361	2.574627513e-07
362	2.563310272e-07
363	2.556440913e-07
364	2.538812313e-07
365	2.538377635e-07
366	2.535020433e-07
367	2.531518935e-07
368	2.531103663e-07
369	2.52275019e-07
370	2.51947766e-07
371	2.511290691e-07
372	2.509593665e-07
373	2.499257869e-07
374	2.496710756e-07
375	2.494360188e-07
376	2.480447157e-07
377	2.467544953e-07
378	2.457534537e-07
379	2.456394227e-07
380	2.456180471e-07
381	2.447527685e-07
382	2.447282442e-07
383	2.447069225e-07
384	2.442155198e-07
385	2.441954916e-07
386	2.433097538e-07
387	2.406904636e-07
388	2.406542548e-07
389	2.406310783e-07
390	2.405287943e-07
391	2.401715685e-07
392	2.393545068e-07
393	2.390411001e-07
394	2.378745804e-07
395	2.378398665e-07
396	2.378129803e-07
397	2.375032267e-07
398	2.374229035e-07
399	2.374205177e-07
400	2.37150033e-07
401	2.3710506e-07
402	2.36456851e-07
403	2.364519678e-07
404	2.363832691e-07
405	2.363671397e-07
406	2.362466878e-07
407	2.36176684e-07
408	2.360266457e-07
409	2.354217419e-07
410	2.353136292e-07
411	2.347496752e-07
412	2.342083171e-07
413	2.341123003e-07
414	2.340661387e-07
415	2.33632044e-07
416	2.336208538e-07
417	2.328543977e-07
418	2.325478762e-07
419	2.325235169e-07
420	2.321668296e-07
421	2.270149945e-07
422	2.266144067e-07
423	2.261795436e-07
424	2.254465944e-07
425	2.2516071e-07
426	2.249219291e-07
427	2.243158765e-07
428	2.240063271e-07
429	2.240019505e-07
430	2.239034543e-07
431	2.238697854e-07
432	2.233691174e-07
433	2.223549937e-07
434	2.184546236e-07
435	2.183582146e-07
436	2.177847669e-07
437	2.172300149e-07
438	2.143963712e-07
439	2.143762502e-07
440	2.137345898e-07
441	2.129270966e-07
442	2.087992975e-07
443	2.074683172e-07
444	2.073924864e-07
445	2.043448693e-07
446	2.036728915e-07
447	2.031644336e-07
448	2.020843418e-07
449	2.020578195e-07
450	2.018236034e-07
451	2.014173694e-07
452	1.99455722e-07
453	1.960874693e-07
454	1.949116265e-07
455	1.944145459e-07
456	1.940691491e-07
457	1.938498941e-07
458	1.936936135e-07
459	1.936395606e-07
460	1.936204331e-07
461	1.92804124e-07
462	1.927403835e-07
463	1.923554017e-07
464	1.920875819e-07
465	1.919736199e-07
466	1.918254645e-07
467	1.918254645e-07
468	1.9068464e-07
469	1.877448885e-07
470	1.877154697e-07
471	1.874869835e-07
472	1.869943415e-07
473	1.86737325e-07
474	1.856710319e-07
475	1.847988676e-07
476	1.84536078e-07
477	1.845214971e-07
478	1.835048427e-07
479	1.833307128e-07
480	1.83223373e-07
481	1.830975284e-07
482	1.83072956e-07
483	1.826534074e-07
484	1.826127894e-07
485	1.823740283e-07
486	1.795491109e-07
487	1.793229153e-07
488	1.792749806e-07
489	1.792604579e-07
490	1.792292819e-07
491	1.787933427e-07
492	1.787265558e-07
493	1.786228526e-07
494	1.785539887e-07
495	1.785436172e-07
496	1.78141714e-07
497	1.779698652e-07
498	1.778714777e-07
499	1.76517978e-07
500	1.765121771e-07
501	1.762545227e-07
502	1.737977211e-07
503	1.736883157e-07
504	1.735304498e-07
505	1.734682303e-07
506	1.734385253e-07
507	1.734273454e-07
508	1.723255385e-07
509	1.718980095e-07
510	1.715643624e-07
511	1.70454923e-07
512	1.683022704e-07
513	1.682634967e-07
514	1.682278221e-07
515	1.678025116e-07
516	1.677681025e-07
517	1.676515137e-07
518	1.672956602e-07
519	1.672631658e-07
520	1.672614074e-07
521	1.671710531e-07
522	1.650116047e-07
523	1.643775098e-07
524	1.638063416e-07
525	1.636780133e-07
526	1.636173067e-07
527	1.635289357e-07
528	1.634119221e-07
529	1.629365429e-07
530	1.625428945e-07
531	1.624259084e-07
532	1.623160188e-07
533	1.621790559e-07
534	1.621222899e-07
535	1.61889711e-07
536	1.618148032e-07
537	1.61075644e-07
538	1.606464514e-07
539	1.590940173e-07
540	1.583563287e-07
541	1.567056077e-07
542	1.565616496e-07
543	1.549891055e-07
544	1.548574097e-07
545	1.540964017e-07
546	1.540638809e-07
547	1.535396307e-07
548	1.530358653e-07
549	1.529621051e-07
550	1.524558597e-07
551	1.518179707e-07
552	1.517884064e-07
553	1.513382753e-07
554	1.500290841e-07
555	1.488169597e-07
556	1.483080231e-07
557	1.479862611e-07
558	1.479223549e-07
559	1.472103784e-07
560	1.450687264e-07
561	1.447457841e-07
562	1.445279026e-07
563	1.432186728e-07
564	1.427496851e-07
565	1.414712025e-07
566	1.41220504e-07
567	1.400946232e-07
568	1.389402569e-07
569	1.381095432e-07
570	1.376254413e-07
571	1.368275102e-07
572	1.36373607e-07
573	1.362191177e-07
574	1.355585049e-07
575	1.355368067e-07
576	1.354925157e-07
577	1.354170026e-07
578	1.353535197e-07
579	1.344837274e-07
580	1.344232073e-07
581	1.341721673e-07
582	1.341493517e-07
583	1.341083389e-07
584	1.339888022e-07
585	1.339784769e-07
586	1.338038832e-07
587	1.334898388e-07
588	1.334522964e-07
589	1.334408684e-07
590	1.334148251e-07
591	1.332815086e-07
592	1.332500389e-07
593	1.330834935e-07
594	1.32891741e-07
595	1.320767593e-07
596	1.319525754e-07
597	1.319486128e-07
598	1.313581758e-07
599	1.313270746e-07
600	1.310952843e-07
601	1.310593001e-07
602	1.309564457e-07
603	1.30903948e-07
604	1.309018676e-07
605	1.307147483e-07
606	1.303103658e-07
607	1.296650153e-07
608	1.293940538e-07
609	1.293707323e-07
610	1.2818625e-07
611	1.281692532e-07
612	1.28108386e-07
613	1.27673057e-07
614	1.276491651e-07
615	1.268896328e-07
616	1.268601839e-07
617	1.265648016e-07
618	1.264464037e-07
619	1.26298315e-07
620	1.255069174e-07
621	1.25196249e-07
622	1.25070285e-07
623	1.25070285e-07
624	1.250345707e-07
625	1.250105231e-07
626	1.249552658e-07
627	1.247541636e-07
628	1.245915619e-07
629	1.245833431e-07
630	1.238021002e-07
631	1.232542192e-07
632	1.231393614e-07
633	1.223500558e-07
634	1.223024144e-07
635	1.222337246e-07
636	1.221569709e-07
637	1.217711349e-07
638	1.217496638e-07
639	1.216743952e-07
640	1.209327355e-07
641	1.209182325e-07
642	1.202397806e-07
643	1.202094275e-07
644	1.198366834e-07
645	1.19808774e-07
646	1.196371749e-07
647	1.196180527e-07
648	1.1960084e-07
649	1.194918603e-07
650	1.191276612e-07
651	1.189890483e-07
652	1.188657623e-07
653	1.187163838e-07
654	1.186447916e-07
655	1.18200505e-07
656	1.181774634e-07
657	1.181676924e-07
658	1.181510982e-07
659	1.181430769e-07
660	1.181136606e-07
661	1.180980735e-07
662	1.163421908e-07
663	1.160027561e-07
664	1.158050143e-07
665	1.153860479e-07
666	1.152488895e-07
667	1.152390592e-07
668	1.151063629e-07
669	1.146396235e-07
670	1.146256546e-07
671	1.141923459e-07
672	1.139233085e-07
673	1.139135551e-07
674	1.138891679e-07
675	1.135615863e-07
676	1.129007737e-07
677	1.127849339e-07
678	1.127760479e-07
679	1.123994894e-07
680	1.123909607e-07
681	1.110600067e-07
682	1.110453914e-07
683	1.100823291e-07
684	1.097702807e-07
685	1.097702807e-07
686	1.097516229e-07
687	1.096537167e-07
688	1.095490609e-07
689	1.094302703e-07
690	1.093998057e-07
691	1.093864624e-07
692	1.082651815e-07
693	1.081802292e-07
694	1.081004503e-07
695	1.080504577e-07
696	1.079218423e-07
697	1.078467206e-07
698	1.078467206e-07
699	1.078374277e-07
700	1.07763258e-07
701	1.076022128e-07
702	1.075746734e-07
703	1.075715343e-07
704	1.075004237e-07
705	1.074324093e-07
706	1.071499578e-07
707	1.070032607e-07
708	1.06627054e-07
709	1.065633889e-07
710	1.061499181e-07
711	1.061499181e-07
712	1.059638079e-07
713	1.059187719e-07
714	1.05902727e-07
715	1.057228791e-07
716	1.055303387e-07
717	1.054141497e-07
718	1.047327193e-07
719	1.043746302e-07
720	1.041418449e-07
721	1.040859743e-07
722	1.040740429e-07
723	1.040421147e-07
724	1.032456588e-07
725	1.026977873e-07
726	1.026842095e-07
727	1.026594891e-07
728	1.025173109e-07
729	1.02262085e-07
730	1.019913758e-07
731	1.019769562e-07
732	1.019162649e-07
733	1.016727089e-07
734	1.015176681e-07
735	1.015001764e-07
736	1.01487297e-07
737	1.013709872e-07
738	1.013475587e-07
739	1.010894872e-07
740	1.009520038e-07
741	1.005941006e-07
742	1.003496152e-07
743	1.001975281e-07
744	1.001531621e-07
745	9.974773853e-08
746	9.954156234e-08
747	9.952974293e-08
748	9.927265173e-08
749	9.92186504e-08
750	9.920811013e-08
751	9.919712949e-08
752	9.883000588e-08
753	9.882240038e-08
754	9.865879552e-08
755	9.847467786e-08
756	9.830717019e-08
757	9.826959958e-08
758	9.826450039e-08
759	9.826450039e-08
760	9.817721897e-08
761	9.804342912e-08
762	9.750040113e-08
763	9.747369556e-08
764	9.744105791e-08
765	9.73559474e-08
766	9.722931832e-08
767	9.722931832e-08
768	9.657913416e-08
769	9.653987554e-08
770	9.639488644e-08
771	9.637205677e-08
772	9.608214691e-08
773	9.607931256e-08
774	9.605799551e-08
775	9.601557413e-08
776	9.591443584e-08
777	9.584479163e-08
778	9.582217194e-08
779	9.53976592e-08
780	9.498822284e-08
781	9.485590666e-08
782	9.466220649e-08
783	9.465426611e-08
784	9.465426611e-08
785	9.46472458e-08
786	9.438135648e-08
787	9.438135648e-08
788	9.438135648e-08
789	9.435665431e-08
790	9.434984276e-08
791	9.431450716e-08
792	9.423662974e-08
793	9.414353149e-08
794	9.407269204e-08
795	9.407269204e-08
796	9.39942666e-08
797	9.387447493e-08
798	9.375092833e-08
799	9.370664883e-08
800	9.364874011e-08
801	9.363210508e-08
802	9.357089066e-08
803	9.357089066e-08
804	9.353561017e-08
805	9.348015915e-08
806	9.341721268e-08
807	9.335702418e-08
808	9.299636359e-08
809	9.297445686e-08
810	9.293707463e-08
811	9.292171895e-08
812	9.289146905e-08
813	9.288337729e-08
814	9.284771824e-08
815	9.284771824e-08
816	9.280652907e-08
817	9.271716435e-08
818	9.2694134e-08
819	9.266792413e-08
820	9.264288267e-08
821	9.258583811e-08
822	9.245679953e-08
823	9.245679953e-08
824	9.242356886e-08
825	9.237429006e-08
826	9.18679547e-08
827	9.186178868e-08
828	9.174123105e-08
829	9.171082933e-08
830	9.1620277e-08
831	9.104373032e-08
832	9.104373032e-08
833	9.090303673e-08
834	9.084310102e-08
835	9.084310102e-08
836	9.068828397e-08
837	9.066906342e-08
838	9.065584694e-08
839	9.065584694e-08
840	9.06260427e-08
841	9.048349578e-08
842	9.042713687e-08
843	9.034060336e-08
844	9.033312722e-08
845	9.030140703e-08
846	8.997983731e-08
847	8.99614341e-08
848	8.99470237e-08
849	8.992631226e-08
850	8.988535984e-08
851	8.986899788e-08
852	8.983699256e-08
853	8.982947451e-08
854	8.982947451e-08
855	8.952543614e-08
856	8.951180741e-08
857	8.949428171e-08
858	8.949428171e-08
859	8.946542984e-08
860	8.93940515e-08
861	8.926418194e-08
862	8.926418194e-08
863	8.925795809e-08
864	8.918775721e-08
865	8.918067301e-08
866	8.917468765e-08
867	8.915868398e-08
868	8.913436757e-08
869	8.913436757e-08
870	8.913436757e-08
871	8.912055681e-08
872	8.908926078e-08
873	8.9083147e-08
874	8.906627076e-08
875	8.906052233e-08
876	8.904816806e-08
877	8.897510828e-08
878	8.897510828e-08
879	8.832767734e-08
880	8.832767734e-08
881	8.832151084e-08
882	8.832151084e-08
883	8.828474953e-08
884	8.828474953e-08
885	8.827179307e-08
886	8.825957524e-08
887	8.803676598e-08
888	8.80203079e-08
889	8.79633615e-08
890	8.795184395e-08
891	8.785555761e-08
892	8.773731695e-08
893	8.769720551e-08
894	8.765806986e-08
895	8.762575426e-08
896	8.760250451e-08
897	8.759168568e-08
898	8.758161177e-08
899	8.752052167e-08
900	8.745714696e-08
901	8.745714696e-08
902	8.737378102e-08
903	8.727261328e-08
904	8.678622003e-08
905	8.677190999e-08
906	8.676249421e-08
907	8.674943596e-08
908	8.668273292e-08
909	8.663848715e-08
910	8.663848715e-08
911	8.652727018e-08
912	8.652727018e-08
913	8.644779589e-08
914	8.640948107e-08
915	8.640153871e-08
916	8.630995965e-08
917	8.624392714e-08
918	8.621866234e-08
919	8.61392827e-08
920	8.612625644e-08
921	8.60478043e-08
922	8.60478043e-08
923	8.60478043e-08
924	8.597599589e-08
925	8.594292106e-08
926	8.592504775e-08
927	8.587990426e-08
928	8.585300978e-08
929	8.584095528e-08
930	8.584095528e-08
931	8.584095528e-08
932	8.580135383e-08
933	8.573264258e-08
934	8.573264258e-08
935	8.572018991e-08
936	8.572018991e-08
937	8.550592409e-08
938	8.54650203e-08
939	8.540943114e-08
940	8.537128829e-08
941	8.536554625e-08
942	8.536554625e-08
943	8.536554625e-08
944	8.532585182e-08
945	8.523592862e-08
946	8.516676119e-08
947	8.516676119e-08
948	8.516126118e-08
949	8.516126118e-08
950	8.511852811e-08
951	8.511852811e-08
952	8.510355366e-08
953	8.509241711e-08
954	8.509241711e-08
955	8.504247671e-08
956	8.483651491e-08
957	8.483150712e-08
958	8.474594394e-08
959	8.471367473e-08
960	8.470634495e-08
961	8.470081505e-08
962	8.461923919e-08
963	8.456373811e-08
964	8.452650236e-08
965	8.448744518e-08
966	8.444540309e-08
967	8.444540309e-08
968	8.442347099e-08
969	8.441663217e-08
970	8.441043805e-08
971	8.441043805e-08
972	8.418740481e-08
973	8.418261721e-08
974	8.418261721e-08
975	8.418261721e-08
976	8.418261721e-08
977	8.41062376e-08
978	8.409069427e-08
979	8.409069427e-08
980	8.401617593e-08
981	8.382679644e-08
982	8.375971669e-08
983	8.374540979e-08
984	8.371913076e-08
985	8.365587116e-08
986	8.363190853e-08
987	8.360846018e-08
988	8.356271699e-08
989	8.354055316e-08
990	8.347781068e-08
991	8.346724026e-08
992	8.344439836e-08
993	8.33745286e-08
994	8.33745286e-08
995	8.337152354e-08
996	8.33534909e-08
997	8.334316612e-08
998	8.325489581e-08
999	8.325489581e-08
1000	8.325489581e-08
1001	8.323932438e-08
1002	8.323932438e-08
1003	8.323552922e-08
1004	8.323552922e-08
1005	8.309170905e-08
1006	8.307754936e-08
1007	8.307754936e-08
1008	8.307754936e-08
1009	8.306915729e-08
1010	8.305355103e-08
1011	8.297718235e-08
1012	8.297718235e-08
1013	8.290573633e-08
1014	8.28347547e-08
1015	8.281765745e-08
1016	8.277608324e-08
1017	8.277608324e-08
1018	8.277147722e-08
1019	8.276792382e-08
1020	8.244643438e-08
1021	8.237426354e-08
1022	8.227727532e-08
1023	8.225476513e-08
1024	8.195013941e-08
1025	8.194216362e-08
1026	8.193751072e-08
1027	8.192793821e-08
1028	8.189216434e-08
1029	8.186848382e-08
1030	8.186489123e-08
1031	8.181750755e-08
1032	8.181750755e-08
1033	8.181750755e-08
1034	8.173105481e-08
1035	8.172479042e-08
1036	8.165638412e-08
1037	8.164637839e-08
1038	8.161034762e-08
1039	8.15994018e-08
1040	8.159339432e-08
1041	8.150456549e-08
1042	8.150095686e-08
1043	8.147836589e-08
1044	8.146793717e-08
1045	8.146793717e-08
1046	8.137361697e-08
1047	8.137361697e-08
1048	8.137361697e-08
1049	8.134041167e-08
1050	8.134041167e-08
1051	8.133050101e-08
1052	8.132112494e-08
1053	8.132112494e-08
1054	8.129982387e-08
1055	8.123092559e-08
1056	8.122650016e-08
1057	8.117552332e-08
1058	8.117552332e-08
1059	8.117552332e-08
1060	8.113163076e-08
1061	8.110907122e-08
1062	8.107965382e-08
1063	8.107629499e-08
1064	8.107629499e-08
1065	8.107629499e-08
1066	8.107051748e-08
1067	8.09753308e-08
1068	8.093106048e-08
1069	8.08619827e-08
1070	8.082452408e-08
1071	8.082452408e-08
1072	8.081562847e-08
1073	8.08072711e-08
1074	8.080282247e-08
1075	8.080282247e-08
1076	8.077679982e-08
1077	8.076209939e-08
1078	8.051570487e-08
1079	8.051570487e-08
1080	8.02448016e-08
1081	8.023950725e-08
1082	8.02090919e-08
1083	8.020542498e-08
1084	8.006786244e-08
1085	8.004854128e-08
1086	7.999572444e-08
1087	7.990552851e-08
1088	7.985602737e-08
1089	7.982587529e-08
1090	7.978697455e-08
1091	7.976471753e-08
1092	7.973972219e-08
1093	7.972182453e-08
1094	7.970091607e-08
1095	7.969380868e-08
1096	7.967767802e-08
1097	7.966058689e-08
1098	7.934902244e-08
1099	7.930288274e-08
1100	7.930288274e-08
1101	7.928227599e-08
1102	7.908624406e-08
1103	7.903664327e-08
1104	7.901072826e-08
1105	7.901072826e-08
1106	7.892423743e-08
1107	7.890256539e-08
1108	7.890256539e-08
1109	7.888461589e-08
1110	7.88119477e-08
1111	7.877655643e-08
1112	7.877655643e-08
1113	7.870669494e-08
1114	7.867291785e-08
1115	7.867291785e-08
1116	7.865796271e-08
1117	7.858924328e-08
1118	7.855042351e-08
1119	7.850728333e-08
1120	7.843982062e-08
1121	7.84074568e-08
1122	7.83517264e-08
1123	7.827731108e-08
1124	7.827731108e-08
1125	7.824320942e-08
1126	7.81816496e-08
1127	7.815642672e-08
1128	7.815099089e-08
1129	7.81364935e-08
1130	7.810804849e-08
1131	7.810288823e-08
1132	7.810288823e-08
1133	7.808949788e-08
1134	7.808949788e-08
1135	7.80621521e-08
1136	7.805894252e-08
1137	7.805894252e-08
1138	7.805894252e-08
1139	7.803214443e-08
1140	7.803214443e-08
1141	7.801301724e-08
1142	7.801301724e-08
1143	7.801301724e-08
1144	7.801301724e-08
1145	7.801301724e-08
1146	7.801301724e-08
1147	7.801301724e-08
1148	7.801301724e-08
1149	7.801301724e-08
1150	7.793338659e-08
1151	7.793338659e-08
1152	7.792933303e-08
1153	7.792933303e-08
1154	7.792444052e-08
1155	7.788249213e-08
1156	7.786668571e-08
1157	7.786668571e-08
1158	7.782806539e-08
1159	7.782050699e-08
1160	7.781644755e-08
1161	7.778088341e-08
1162	7.768531173e-08
1163	7.767142865e-08
1164	7.76583847e-08
1165	7.76583847e-08
1166	7.764421622e-08
1167	7.763930574e-08
1168	7.763930574e-08
1169	7.75875164e-08
1170	7.75875164e-08
1171	7.75875164e-08
1172	7.75875164e-08
1173	7.75875164e-08
1174	7.75875164e-08
1175	7.75875164e-08
1176	7.757937292e-08
1177	7.756195987e-08
1178	7.756195987e-08
1179	7.756195987e-08
1180	7.756195987e-08
1181	7.756195987e-08
1182	7.755732509e-08
1183	7.75451048e-08
1184	7.752754354e-08
1185	7.752754354e-08
1186	7.751616172e-08
1187	7.751616172e-08
1188	7.751236741e-08
1189	7.7508854e-08
1190	7.7508854e-08
1191	7.750562151e-08
1192	7.750562151e-08
1193	7.750562151e-08
1194	7.750562151e-08
1195	7.750562151e-08
1196	7.750562151e-08
1197	7.747146137e-08
1198	7.745388342e-08
1199	7.745388342e-08
1200	7.745388342e-08
1201	7.745388342e-08
1202	7.745388342e-08
1203	7.742195165e-08
1204	7.742195165e-08
1205	7.742195165e-08
1206	7.742195165e-08
1207	7.742195165e-08
1208	7.742195165e-08
1209	7.741421289e-08
1210	7.741421289e-08
1211	7.740956927e-08
1212	7.739338476e-08
1213	7.739338476e-08
1214	7.703547561e-08
1215	7.70313748e-08
1216	7.70313748e-08
1217	7.702387965e-08
1218	7.702387965e-08
1219	7.701921249e-08
1220	7.701921249e-08
1221	7.701921249e-08
1222	7.695568273e-08
1223	7.695186078e-08
1224	7.691858767e-08
1225	7.689620871e-08
1226	7.685469125e-08
1227	7.680393297e-08
1228	7.678705338e-08
1229	7.678705338e-08
1230	7.67190719e-08
1231	7.671552215e-08
1232	7.671552215e-08
1233	7.668328292e-08
1234	7.665401443e-08
1235	7.665401443e-08
1236	7.665401443e-08
1237	7.665401443e-08
1238	7.665401443e-08
1239	7.665401443e-08
1240	7.664705087e-08
1241	7.66190481e-08
1242	7.661577808e-08
1243	7.661577808e-08
1244	7.661577808e-08
1245	7.661577808e-08
1246	7.661577808e-08
1247	7.661577808e-08
