feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15
AG_RI_3,1.0684326317759183,-1.1440774505919042,-0.660518231496447,-0.4391818415708037,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,0.3493304199664764,-0.5194437506455032,-0.0564034854318276,-0.0372849178286682,-0.2827956016044726,-0.3451580786395682,0.1347929871675212
AG_SO_5,0.3032403140102557,2.0621071707252847,0.0387327970212399,-0.4391818415708037,-0.2925694598744373,-0.0565202413607463,-0.1134495141011317,-0.1617886250072982,3.609290607921415,-0.0564034854318276,-0.0290794348077911,0.1815351049751806,-0.3451580786395682,2.0137197429074707
AG_MA_93,-0.3235317687553921,-0.2060844025291874,0.0664177304590364,-0.4391818415708037,-0.2919770962156221,-0.1654845034321875,-0.1134495141011317,-0.1412347031605493,-0.2430905912536984,-0.0564034854318276,-0.0356115541302959,-0.2736233987288419,-0.3338737168404323,0.1544360220335006
AG_SO_49,-0.971159209468898,1.6968942842103325,0.7619973876235306,-0.4391818415708037,2.94320994677991,0.0302911465546258,-0.1134495141011317,0.3751793941920833,0.452403847256454,-0.0564034854318276,-0.025734834666767,0.1191596141038752,-0.2541065505602025,-0.8147885438263128
AY_WH_6,0.5820510922867732,-1.1440774505919042,-0.660518231496447,1.504691138845515,0.0539011107563514,-0.2070140573559902,0.0605595044421633,-0.4351734796359137,-0.7666040826002584,-0.0564034854318276,-0.0369559933293155,-0.0445899586056575,-0.3451580786395682,-0.4364259844100818
AG_MA_139,0.1773979018829727,-0.6075352341632086,-0.476633739671467,-0.4391818415708037,0.6193206793701245,-0.2053362750629964,-0.1134495141011317,-0.5444084186005113,-0.3308127760098692,-0.0564034854318276,-0.0376951387806109,-0.3131835533896461,-0.3337416401979104,0.2375852879973652
AG_SU_9,-0.8990316671108789,5.70876544387283,-0.108477887482176,-0.4391818415708037,-0.2925694598744373,-0.1904836128196733,-0.1134495141011317,-0.2710811725616566,0.1241655945680808,-0.0564034854318276,-0.0049126751629934,0.1184990761236129,-0.3451580786395682,4.175379630771275
AG_SO_50,-0.971159209468898,1.6968942842103325,0.7619973876235306,-0.4391818415708037,2.94320994677991,0.0302911465546258,-0.1134495141011317,0.3751793941920833,0.452403847256454,-0.0564034854318276,-0.025734834666767,0.1191596141038752,-0.2541065505602025,-0.8147885438263128
AY_WH_8,-0.971159209468898,-1.1440774505919042,-0.660518231496447,1.504691138845515,-0.2925694598744373,-0.2070140573559902,-0.0046124904410911,-0.6809284316354639,-1.0419239724875318,-0.0564034854318276,-0.0343311880534146,0.1814639459401796,-0.3451580786395682,-0.8147885438263128
AG_MA_34,0.3041490214190137,-0.8538142784421047,-0.660518231496447,-0.4391818415708037,0.2226327631960851,-0.1314342199601677,-0.1134495141011317,0.0351372863111186,-0.8750584000078232,-0.0564034854318276,-0.0375938403189122,-0.339064667304769,-0.3353243073669472,-0.3409525627402112
AG_RI_49,-0.4477730466039966,-0.061678892252755,-0.5386080843617704,-0.4391818415708037,1.484088346950842,-0.1578078189743861,-0.1134495141011317,-0.5904195762624947,-0.9016217343918832,-0.0564034854318276,-0.0349351011646493,-0.0514941420139554,-0.3044778139405926,-0.5736265253267819
AG_RI_31,-0.2429932811616924,-0.3066961401551867,-0.5268279927644345,-0.4391818415708037,-0.2925694598744373,-0.167708551172776,-0.1134495141011317,-0.5816737693569732,-0.0892648266727629,-0.0564034854318276,-0.0375023370286181,-0.122699960584909,-0.3442338383046381,0.801143656560668
AG_MA_61,-0.1447376800415467,0.4843558395574891,-0.660518231496447,-0.4391818415708037,-0.2925694598744373,-0.1727583676410306,-0.1134495141011317,-0.6809284316354639,-0.8170027259975822,-0.0564034854318276,-0.0358508201248008,-0.2055853759886763,-0.3451580786395682,0.6400616780242429
AY_MA_7,-0.971159209468898,-1.1440774505919042,-0.660518231496447,1.1691205804834528,1.7241238199141364,-0.2070140573559902,0.4713003015198773,-0.6809284316354639,-1.0419239724875318,-0.0564034854318276,-0.0366012479799341,-0.3011714727401903,-0.3431795902049099,-0.8147885438263128
AY_RA_5,-0.3400759558642942,-1.1440774505919042,-0.660518231496447,2.8358592957337225,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.2168994709119044,-0.4634579379811375,-0.0564034854318276,-0.0339727001708866,-0.3589863264918913,-0.3451580786395682,1.115209744859983
AG_WH_36,-0.0617498179999139,0.2121735108735547,-0.567529334366661,-0.4391818415708037,-0.1978809152472438,-0.145358387189322,-0.1134495141011317,-0.6118913675401018,-0.7468119664653196,-0.0564034854318276,-0.0335322470465056,0.1750559455370237,-0.3451580786395682,-0.3957033821356799
AG_WH_58,1.4030195278534716,-0.125212506004661,-0.5100773609654938,-0.4391818415708037,-0.2925694447637986,-0.1783660559378754,-0.1134495141011317,-0.5692377207873547,-0.3737836983015581,-0.0564034854318276,-0.0351918179119945,0.0404469318469634,-0.3069837264230383,-0.5960931811879705
AY_WH_12,-0.4676404367492618,-1.1440774505919042,-0.660518231496447,1.424689973282228,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.5369497521862137,-0.7075150480625595,-0.0564034854318276,-0.031851063429747,10.979051654583724,2.6368812058448565,-0.012356085375196
AG_BA_2,-0.5003472143757154,1.014802210821031,0.2416592022233757,-0.4391818415708037,-0.2925694598744373,-0.1914574059704868,-0.1134495141011317,-0.0111314640450803,-0.4462097078369283,-0.0564034854318276,-0.0292749857469209,0.6052083031577881,-0.2957770397964257,0.3561841200394336
AY_RI_7,-0.971159209468898,-1.1440774505919042,-0.660518231496447,1.456473004304808,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.2455120114863156,-0.1217890477038481,-0.0564034854318276,-0.0378965020258455,0.1557586447060388,2.377739133838542,1.8349137602061685
EI_SU_1,-0.971159209468898,-1.1440774505919042,-0.660518231496447,3.140191159282036,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,0.1803199852863665,-1.0419239724875318,-0.0564034854318276,29.74863604082129,-0.3270899169993573,7.91322225298444,-0.789630906365677
AG_MA_3,0.9393779705460404,-0.7024923863263722,-0.660518231496447,-0.4391818415708037,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,0.3134254549082196,0.604352491538123,-0.0564034854318276,-0.0352591672859608,-0.3247678013224915,-0.3273692023506822,-0.1928991306809351
AG_MA_66,-0.9194650284943732,0.6855522210586029,-0.564561864223999,-0.4391818415708037,-0.2925694598744373,-0.2026006202223897,-0.1134495141011317,-0.6096882504716834,-0.0949041293208885,-0.0564034854318276,-0.0345030661610926,-0.1857588801015352,-0.2882645131084717,2.7627089675505694
AG_MA_98,0.8836575951519213,-0.3874526957271058,-0.3833296943304151,-0.4391818415708037,-0.2916649051348802,-0.1857396114814598,-0.1134495141011317,-0.4751373813327355,-0.5573798535431542,-0.0564034854318276,-0.0365528803181808,-0.2914959721932507,-0.3237652015890359,-0.6439070582655468
AG_MA_97,0.8836575951519213,-0.3874526957271058,-0.3833296943304151,-0.4391818415708037,-0.2916649051348802,-0.1857396114814598,-0.1134495141011317,-0.4751373813327355,-0.5573798535431542,-0.0564034854318276,-0.0365528803181808,-0.2914959721932507,-0.3237652015890359,-0.6439070582655468
AY_WH_19,-0.971159209468898,-0.942109685006246,-0.648549472204572,1.46289413191356,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,0.2789030960042187,-0.3143920580451099,-0.0564034854318276,-0.0271329384957125,10.666614455413184,4.267424199712682,1.0274850255333945
EI_RA_1,-0.971159209468898,-1.1440774505919042,-0.660518231496447,3.2861694902336382,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.6809284316354639,-1.0419239724875318,-0.0564034854318276,-0.0298419151616465,-0.3324166366251425,3.8677374736336425,-0.8147885438263128
AG_WH_92,1.4323080218237645,-0.4646880825133043,-0.4200544929207734,-0.4391818415708037,-0.2893085059458979,-0.1614393396423322,-0.1134495141011317,-0.502402703886601,-0.4467449681555044,-0.0564034854318276,-0.0369537425343536,-0.0949957722378614,-0.3377251511165006,-0.2450409522009138
AG_MA_101,-0.4368046928269773,-0.4278227873382243,-0.4240506564860689,-0.4391818415708037,-0.1660927638981772,-0.1775535949398868,-0.1134495141011317,-0.5053695462592748,-0.1475036843223432,-0.0564034854318276,-0.0367624066198537,-0.2954741594337735,-0.3218643742644982,-0.328275548163183
AG_RI_70,0.8539347351117298,-0.5794711313120144,-0.3515809784708784,-0.4391818415708037,2.132850527728042,-0.1827125837588053,-0.1134495141011317,-0.4515664153422356,-0.5448144116252092,-0.0564034854318276,-0.0375494822421545,-0.2019726227491476,-0.3451580786395682,-0.1225658650724327
AG_SO_73,-0.8412416026919404,0.4498481627366085,0.1259134560835975,-0.4391818415708037,11.646794511121486,-0.0120088550510395,-0.1134495141011317,-0.097063728451492,-0.8538267562921887,-0.0564034854318276,-0.0322071744448162,-0.0938260592533699,-0.3451580786395682,-0.6875038218181886
AG_SO_3,-0.9359397234026524,3.429996740381216,-0.4475698249645365,-0.4391818415708037,-0.2925694598744373,-0.1959804641808388,-0.1134495141011317,-0.5228307098157301,1.3277896031029623,-0.0564034854318276,-0.0255378660957811,0.4151598928291452,-0.1089867555735183,1.6216298425984883
AG_MA_57,0.285718776700078,-0.8339700547262704,-0.660518231496447,-0.4391818415708037,-0.2925694598744373,6.569183626880316,-0.1134495141011317,0.8177211739147712,-0.4314423075511991,-0.0564034854318276,-0.0356173291139244,-0.3198700651332359,-0.3285895934764269,-0.3304659732608336
AG_MA_134,-0.8507920289010147,-0.6649812126185064,-0.3530142765263367,-0.4391818415708037,-0.2925675322048594,-0.1327918094662111,-0.1134495141011317,-0.4526305282931003,-0.0034702571842675,-0.0564034854318276,-0.0379932912781783,-0.318844451978621,-0.3418469389187825,-0.6332066533878683
AG_BA_47,0.1336363432047755,0.4933589259358467,-0.1049628154528967,-0.4391818415708037,0.0665402544888597,-0.0066856308920134,-0.1134495141011317,-0.2684715034454988,0.8684094775839457,-0.0564034854318276,-0.0319813476825522,0.3706147452385486,-0.3451580786395682,0.2675294248884489
AG_RA_5,0.0681498981188238,2.437737254973249,2.11535443568242,-0.4391818415708037,-0.2925694598744373,-0.1812038911442944,-0.1134495141011317,1.379942329925664,-0.1093210003171294,-0.0564034854318276,-0.0218897584159815,-0.1834955872472037,-0.0695499319827701,1.7703386251999391
AG_SU_15,1.3993249742110292,1.6046121394175257,2.528171988300493,-0.4391818415708037,0.0344859368479741,-0.0887064770913259,-0.1134495141011317,1.686427434271046,-0.7708122545326468,-0.0564034854318276,-0.0262137916081401,-0.1716999533025419,-0.3451580786395682,0.0844273450463801
AG_SO_43,0.1263687543669694,0.5910894735765366,-0.2316062825387,-0.4391818415708037,-0.053731287364919,-0.1661410035718324,-0.1134495141011317,-0.362494482793868,-0.3171401767269041,-0.0564034854318276,-0.0314741127785229,-0.0697031463880624,-0.1918545934292201,-0.1567218652992319
AG_MA_109,0.2935265890929184,-0.3457720460960415,-0.1680212788580015,-0.4391818415708037,-0.1528294143918909,-0.1889986965471053,-0.1134495141011317,-0.315287535404424,-0.7375984665670403,-0.0564034854318276,-0.0363365520855737,-0.2873886321084679,-0.3167235800219379,-0.4598358858046814
AG_BA_98,-0.7008293995087501,-0.4652720020093052,-0.0108406927994487,-0.4391818415708037,-0.2925694598744373,0.6446638974430622,-0.1134495141011317,-0.1985931070456749,-0.0268312457281666,-0.0564034854318276,-0.0369567731514086,-0.0606663572629185,-0.3451580786395682,-0.7315651405751258
AG_SO_2,-0.9359397234026524,3.429996740381216,-0.4475698249645365,-0.4391818415708037,-0.2925694598744373,-0.1959804641808388,-0.1134495141011317,-0.5228307098157301,1.3277896031029623,-0.0564034854318276,-0.0255378660957811,0.4151598928291452,-0.1089867555735183,1.6216298425984883
AG_RI_9,0.8516733452951231,-1.1440774505919042,-0.660518231496447,-0.4391818415708037,-0.2023359037009464,-0.2070140573559902,-0.1134495141011317,0.09946550657743,-0.4016612216966888,-0.0564034854318276,-0.0366954820531418,-0.1389228347518799,-0.3451580786395682,0.0338932930095238
EI_RA_9,1.0706206539674212,-1.1440774505919042,-0.660518231496447,2.697584009283278,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,0.1748348245612983,-0.8922663525071095,-0.0564034854318276,-0.0322044832544709,-0.3406919213771172,2.8312403873882213,-0.2452059581477947
AG_MA_73,-0.5150197838123761,-0.2031042794815092,-0.6547767143957302,-0.4391818415708037,-0.2925694598744373,-0.1899574558956661,-0.1134495141011317,-0.6766657992533035,-0.4588695405295292,-0.0564034854318276,-0.0355960868942973,-0.2733297300561395,-0.3383959861033485,1.383692940333448
AG_RI_17,0.2430453628929044,-1.1440774505919042,-0.660518231496447,-0.4391818415708037,0.5840872351597894,-0.2070140573559902,-0.1134495141011317,1.2949564923510346,-0.7700367164441597,-0.0564034854318276,-0.0375972229084398,-0.1032749793362273,-0.3451580786395682,-0.2496107515137096
AG_WH_40,-0.971159209468898,0.0571242910508535,-0.4573956207600372,-0.4391818415708037,-0.2925694598744373,-0.1305860596519554,-0.1134495141011317,-0.5301256032391368,1.1609692917733965,-0.0564034854318276,-0.0342454650370716,0.1131949873229045,-0.2821866860059007,-0.8147885438263128
AG_RA_65,0.3614335818392262,0.9343176589746532,1.003699327226232,-0.4391818415708037,0.0144986328798641,0.0472624629937255,-0.1134495141011317,0.5546243904375556,3.3562199980667016,-0.0564034854318276,-0.0296927115540625,-0.2601229175439498,-0.3451580786395682,0.4904204387397539
AG_RI_80,-0.0244720568302652,-0.5341223882347701,-0.5248548523632622,-0.4391818415708037,3.5968774007507287,-0.2051067110723109,-0.1134495141011317,-0.580208865217345,-0.3914445353710467,-0.0564034854318276,-0.037314116093497,-0.1887935759950072,-0.3133981673885924,0.0525952170344118
AG_BA_43,-0.3869329169425876,-0.046384404720677,-0.4077312334601934,-0.4391818415708037,-0.275713409750031,-0.1618645509364266,-0.1134495141011317,-0.4932536368527548,-0.1111423235625249,-0.0564034854318276,-0.0347826893219148,0.1277881327510344,-0.3451580786395682,-0.2828829314257294
EI_BA_5,0.3823817376225994,-1.1354890040390662,-0.660518231496447,1.4676844557239737,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.545588571710751,-0.3650419929864367,-0.0564034854318276,-0.0362075647439373,-0.0059703999321075,1.1767125842703865,-0.3132559106955422
AG_RI_25,-0.9249470553186162,0.1534967155601846,-0.6142809008619202,-0.4391818415708037,-0.2925694598744373,-0.2038840457453401,-0.1134495141011317,-0.646600789764854,-0.1628121703939368,-0.0564034854318276,-0.0362411169959816,0.011039244952924,-0.3438603016858881,2.3827317153247733
AG_MA_158,-0.918008134329593,-0.7418074328248824,-0.0142061165398751,-0.4391818415708037,-0.2891737760553924,0.2977027339566382,-0.1134495141011317,-0.20109167388158,-0.7573015395242481,-0.0564034854318276,-0.0383920298196207,-0.3264151373134289,-0.3438036762256033,-0.7984254925568811
AG_MA_135,-0.8507920289010147,-0.6649812126185064,-0.3530142765263367,-0.4391818415708037,-0.2925675322048594,-0.1327918094662111,-0.1134495141011317,-0.4526305282931003,-0.0034702571842675,-0.0564034854318276,-0.0379932912781783,-0.318844451978621,-0.3418469389187825,-0.6332066533878683
AY_WH_29,-0.971159209468898,-1.1440774505919042,-0.660518231496447,1.504691138845515,-0.2925694598744373,-0.2070140573559902,0.2471126262402625,-0.6809284316354639,-1.0419239724875318,-0.0564034854318276,-0.0336021761426608,0.2317039445440325,-0.3243584466300431,-0.8147885438263128
AG_MA_141,0.1773979018829727,-0.6075352341632086,-0.476633739671467,-0.4391818415708037,0.6193206793701245,-0.2053362750629964,-0.1134495141011317,-0.5444084186005113,-0.3308127760098692,-0.0564034854318276,-0.0376951387806109,-0.3131835533896461,-0.3337416401979104,0.2375852879973652
AG_MA_15,0.800882350576671,-0.7481918436148931,-0.660518231496447,-0.4391818415708037,-0.2925694598744373,-0.0115928004528468,-0.1134495141011317,0.1998278997390327,-0.1063291677499533,-0.0564034854318276,-0.0370525093762023,-0.3346916222786526,-0.3334797901639681,-0.1367026053354867
AG_WH_13,0.2570055974571741,0.2692064369815222,-0.3007648535997886,-0.4391818415708037,-0.285049597231584,-0.1779510134182889,-0.1134495141011317,-0.4138393728878347,-0.5784360733239234,-0.0564034854318276,-0.0331447297295535,0.1978107266584458,-0.3451580786395682,0.6133755431682519
AG_MA_18,0.4760777691209662,-0.8265223297208453,-0.660518231496447,-0.4391818415708037,-0.0804127803695186,-0.1823262146770152,-0.1134495141011317,-0.0694585152180386,-0.8229293880242887,-0.0564034854318276,-0.0374234833769925,-0.3392089403613001,-0.3347438378056839,-0.260787654333797
AG_BA_16,0.5705807914074693,0.5841285475731235,0.1109885334086629,-0.4391818415708037,-0.2612290439117278,-0.168013626234551,-0.1134495141011317,-0.1081443292020276,-0.6628184676211002,-0.0564034854318276,-0.0315102408938456,0.4114513452496796,-0.3451580786395682,-0.3821858180341385
AG_RA_18,-0.971159209468898,2.0839476601108045,1.1552797417641545,-0.4391818415708037,-0.2925694598744373,-0.0016268289852032,-0.1134495141011317,0.6671611245752928,5.115919607272335,-0.0564034854318276,-0.0237259747839693,-0.2015277767003991,-0.3451580786395682,-0.8147885438263128
AG_MA_99,0.8836575951519213,-0.3874526957271058,-0.3833296943304151,-0.4391818415708037,-0.2916649051348802,-0.1857396114814598,-0.1134495141011317,-0.4751373813327355,-0.5573798535431542,-0.0564034854318276,-0.0365528803181808,-0.2914959721932507,-0.3237652015890359,-0.6439070582655468
AG_SU_62,0.2663919286378866,0.8124629516454119,0.2307260090903632,-0.4391818415708037,2.4416149741205992,-0.160926398418021,-0.1134495141011317,-0.0192485143423569,-0.2246718745434403,-0.0564034854318276,-0.0303251541457819,-0.2277117403009128,-0.2098615993160655,-0.0727653394721652
AG_RA_74,-0.8888029354416365,0.5192222509085569,1.6385517087741976,-0.4391818415708037,-0.2925694598744373,0.0152543878951409,-0.1134495141011317,1.0259531824636443,3.2417310881974752,-0.0564034854318276,-0.0318471134475779,-0.2812797941376284,-0.2349542041644405,-0.7643641688191841
AG_BA_42,1.2016698846927978,0.0870841153374707,0.0286043791305033,-0.4391818415708037,0.3401360240317625,-0.154023080977136,-0.1134495141011317,-0.1693081919307715,-0.5419972748094875,-0.0564034854318276,-0.0340899694502434,0.1878346531192889,-0.3451580786395682,0.0094812401123642
AG_MA_119,-0.9623219675403198,-0.0425570303472364,-0.6583290433064048,-0.4391818415708037,-0.2925694598744373,-0.2000250534739393,-0.1134495141011317,-0.679303128722345,-0.6203065967028759,-0.0564034854318276,-0.0347628246890328,-0.2575089273275889,-0.3192053256262235,2.0310387324754577
AG_MA_133,-0.8507920289010147,-0.6649812126185064,-0.3530142765263367,-0.4391818415708037,-0.2925675322048594,-0.1327918094662111,-0.1134495141011317,-0.4526305282931003,-0.0034702571842675,-0.0564034854318276,-0.0379932912781783,-0.318844451978621,-0.3418469389187825,-0.6332066533878683
AG_MA_16,0.4760777691209662,-0.8265223297208453,-0.660518231496447,-0.4391818415708037,-0.0804127803695186,-0.1823262146770152,-0.1134495141011317,-0.0694585152180386,-0.8229293880242887,-0.0564034854318276,-0.0374234833769925,-0.3392089403613001,-0.3347438378056839,-0.260787654333797
AG_RI_14,0.931227050366625,-1.1440774505919042,-0.660518231496447,-0.4391818415708037,0.14682485504731,-0.2070140573559902,-0.1134495141011317,0.8504790640123885,-0.5786042609361416,-0.0564034854318276,-0.0374208223471433,-0.2346893965573823,-0.3451580786395682,0.0707198510227646
AG_SO_44,0.1263687543669694,0.5910894735765366,-0.2316062825387,-0.4391818415708037,-0.053731287364919,-0.1661410035718324,-0.1134495141011317,-0.362494482793868,-0.3171401767269041,-0.0564034854318276,-0.0314741127785229,-0.0697031463880624,-0.1918545934292201,-0.1567218652992319
AG_MA_87,-0.7835049448076288,-0.4457660888505383,0.1608313901492868,-0.4391818415708037,-0.2824159909828301,-0.1994466853478237,-0.1134495141011317,-0.0711398630591961,-0.8646286290115263,-0.0564034854318276,-0.0370679206616892,-0.2972423457628875,-0.3144643531897731,-0.3902000299464926
AG_BA_45,-0.3869329169425876,-0.046384404720677,-0.4077312334601934,-0.4391818415708037,-0.275713409750031,-0.1618645509364266,-0.1134495141011317,-0.4932536368527548,-0.1111423235625249,-0.0564034854318276,-0.0347826893219148,0.1277881327510344,-0.3451580786395682,-0.2828829314257294
AG_MA_138,-0.5493485062160903,-0.6445264376830206,-0.2376941966304068,-0.4391818415708037,0.0903777713450984,-0.161055057261938,-0.1134495141011317,-0.3670142881505184,0.0567441393037272,-0.0564034854318276,-0.0379602434218785,-0.3168287742535605,-0.3451580786395682,0.6278752388200568
AG_RI_19,-0.9098130449286972,0.0977309524527091,-0.6032483856053431,-0.4391818415708037,-0.2925694598744373,-0.1799616417551442,-0.1134495141011317,-0.6384100004726837,-1.0058987138833706,-0.0564034854318276,-0.0367139619668121,-0.0051671479352046,-0.3296987173326431,-0.6270096415835239
AG_SU_58,-0.6135249516514895,3.243645566390952,3.691598753664743,-0.4391818415708037,3.801112219007309,0.3297919299984246,-0.1134495141011317,2.5501818248474653,-0.5241341620418516,-0.0564034854318276,-0.0177069841637193,-0.055806161764359,-0.3451580786395682,-0.4644019926767078
AG_BA_80,-0.7515826486545184,-0.2666953267726758,-0.3298609149761763,-0.4391818415708037,-0.2925677114313047,-0.0710888110924176,-0.1134495141011317,-0.4354409480883738,0.0584401467352294,-0.0564034854318276,-0.0359261330797889,0.0286718500075245,-0.3451580786395682,-0.4834276976015593
AG_SU_8,-0.8990316671108789,5.70876544387283,-0.108477887482176,-0.4391818415708037,-0.2925694598744373,-0.1904836128196733,-0.1134495141011317,-0.2710811725616566,0.1241655945680808,-0.0564034854318276,-0.0049126751629934,0.1184990761236129,-0.3451580786395682,4.175379630771275
AG_WH_17,1.2598566757849643,0.3660375479126953,-0.1059504941593261,-0.4391818415708037,-0.029327965601831,-0.1420165211441272,-0.1134495141011317,-0.2692047784951666,-0.4582155180477591,-0.0564034854318276,-0.0326421630151123,0.2364440444776958,-0.3451580786395682,0.0316899443691805
EI_SU_7,0.0319493987788481,-1.1440774505919042,-0.660518231496447,3.147262742766871,-0.2925694598744373,-0.2070140573559902,12.108579871456731,0.1698590883656849,-0.2465342616274233,-0.0564034854318276,-0.0373361700394783,-0.3513305126297306,2.3595959250593297,-0.5349508622095087
AG_MA_67,-0.7542745291165431,-0.0564619176617727,0.2739643880162767,-0.4391818415708037,-0.2925694598744373,-0.1808986275402353,-0.1134495141011317,0.0128526378319888,-0.0195314573455584,-0.0564034854318276,-0.0348349929886619,-0.2588791625379932,-0.3451580786395682,0.4451657692816681
AG_MA_121,0.492921213323002,-0.4159365680908037,-0.3064193419067435,-0.4391818415708037,-0.2878193389603731,-0.1502395808998528,-0.1134495141011317,-0.4180373931216791,0.5255920827773283,-0.0564034854318276,-0.0367007155276044,-0.2943028502893941,-0.2853379310949156,-0.00398203357099
