Id,target1,target2,target3,target4,target5,target6,target7,target8,target9,target10,target11
AG_RI_49,-0.25505371096720986,1.018715554634218,-0.21310951269947537,-0.11727257220030024,-0.39242999379901455,-0.033615172763085344,-0.7681370639109469,-0.3294296676080616,-0.2668876942391426,-0.2599973951692901,1.0917016152411496
AG_RI_31,-0.19771393696528677,-0.10594313327849487,-0.2049219241989137,-0.36515009049963976,-0.385640472172065,-0.03361516402904114,-0.2753185495832329,-0.3477007507742981,-0.26636802926488923,-0.31672009972570214,-0.10269450179008419
AG_MA_61,-0.15291416496107943,-0.4556495827660565,-0.2095244217386955,-0.3795049888586706,-0.44623253177599564,-0.03361514862298209,-0.4675724629213328,-0.36634715974907,-0.26210283146348146,-0.31185233286710246,-0.26145383274630335
AY_MA_7,-0.3473461075042207,-0.20157410062250458,-0.10901709844705382,0.00346269634986434,-0.1767453135187535,-0.03361412833370011,-0.7243748002841097,-0.0702362769048896,-0.0991977222320399,0.9669230233673833,-0.09698325557679677
AY_RA_5,0.024888610287066175,-0.3500186376169561,0.03552444880003229,0.28386426248505325,-0.6193301671522443,-0.03361290290140627,-0.3119921960178588,-0.3332692799234286,0.142022054076881,1.8201505543315255,-0.11084952204422363
AG_WH_36,-0.40966978923349473,-0.4639257853511834,-0.21160067002820854,-0.3660789757324666,-0.34338459581914715,-0.03361518122644845,-0.5896523424938619,-0.3377727466487058,-0.26699816366635987,-0.3126860746883168,-0.2802181148822487
AG_WH_58,-0.46808783080871696,-0.32322620353906206,-0.2088205517888439,-0.3768315290060892,-0.44082504345010154,-0.033615171019507985,-0.427016274759607,-0.3656976899113777,-0.2668425212276896,-0.31605026412537374,-0.30716590675244415
AY_WH_12,0.41338769585258917,0.04565768825214884,0.2526161926094661,1.2756145064138371,-0.14429074573504494,-0.03361252073078375,0.05553474883483971,0.3952568989506686,1.0869357603346477,0.8923762306842016,0.371870703591895
AG_BA_2,-0.260075659108071,-0.08917244966289407,-0.20697265479808602,-0.33261178936393376,-0.5421891409901578,-0.03361516926481022,-0.2949761859712893,-0.3662357877461705,-0.2659489281322279,-0.2984406174248546,-0.2664084532080946
AY_RI_7,1.9581874963047916,3.2174994189391484,-0.05667611165406094,0.8754531959990477,-0.38532304117616156,-0.03361098766545352,2.081952828192081,0.34549405574732023,0.6674988998748685,2.8794730163164544,2.329000703289892
EI_SU_1,0.1316388228277824,0.020611020313816935,0.8413708648123502,2.0151738858014494,-0.11427077935538628,-0.0336116122844041,1.9487485847464252,0.9584059976463766,1.9956064047286215,1.1561722929622653,0.5246863015994002
AG_MA_3,-0.03717305396030296,-0.44627415868063075,-0.0787185512409756,-0.2835982266078653,-0.3504755771025352,-0.0336151116700981,-0.04367775318083734,-0.2911417828154148,-0.20990634220440707,-0.262358754629756,-0.2880423947012779
AG_MA_66,0.22592402973669004,0.022007352280525427,-0.20428763582701148,-0.3387131251474583,-0.5143142135518812,-0.03361517695212985,0.19489531154036013,-0.3719823571656011,-0.2314572622099083,-0.30841409993012636,-0.24222958367541608
AG_MA_98,-0.5047601702813881,-0.3246659821546118,-0.20952355073640344,-0.35083708980469275,-0.4213908984660319,-0.03361511961604389,-0.5561980521515142,-0.37004139990018764,-0.26648018663833306,-0.31331536953950734,-0.28755714636587254
AG_MA_97,-0.5047601702813881,-0.3246659821546118,-0.20952355073640344,-0.35083708980469275,-0.4213908984660319,-0.03361511961604389,-0.5561980521515142,-0.37004139990018764,-0.26648018663833306,-0.31331536953950734,-0.28755714636587254
AY_WH_19,0.9834690162375213,0.7649034242710575,0.50425970615002,1.0359941999843556,0.13163989639784462,-0.033612366375153926,1.0581453129239793,0.9282316217482629,0.8828016295645227,1.6681001581343011,1.3008078678845727
EI_RA_1,1.5965184178748544,0.17376361432996565,0.7668070568502466,1.7580268099370473,0.4345880557622458,-0.0336122875051996,0.8455378238443343,1.2716521954385518,1.0282873877114647,0.20342401419162082,0.8179830339573759
AG_WH_92,-0.3073551120170783,-0.41442563910450436,-0.2093657103780196,-0.3823442920839102,-0.3361384302739041,-0.03361518053324863,-0.27280837017099524,-0.3414065771533192,-0.26696421014223504,-0.31708725739056476,-0.3372814481367063
AG_MA_101,-0.47392779619457537,-0.42865561352355347,-0.20826355901681023,-0.37223132822044885,-0.39177918233175546,-0.033615181566496295,-0.6116739409181093,-0.36722200819242634,-0.2669305860744604,-0.3088937703817355,-0.3440744702073527
AG_RI_70,-0.1734064553776738,0.538062361518068,-0.20299986830781602,0.5513658159605743,-0.41547772663112503,-0.03361460326763934,-0.3658904519274933,-0.32277902618475696,-0.26624756837133834,-0.30540327895307323,0.4762881391710291
AG_SO_73,0.3042902878428812,-0.2106874795893408,-0.19398023371312006,0.7395894110328987,0.28010987888821,-0.03361516447448967,-0.5611558372438331,-0.04380980523978594,-0.2659408479962206,0.31820043766379946,0.5569513269905468
AG_SO_3,0.2053151368573899,1.50602036122025,-0.050381572104993486,-0.290000692901036,-0.5180130453344627,-0.03361512626808079,0.34575811029855363,-0.2998148402414455,-0.24869092061361886,-0.2781036653708574,-0.12876390998970821
AG_MA_57,6.360709869049877,0.16955341467959317,0.5712150216197759,0.24009964232198405,1.1007817071281312,-0.033615161036412815,5.594716847409985,0.5487154016594614,-0.25769761406532465,-0.2897040016142797,-0.04763085979522204
AG_MA_134,-0.5068944298010988,-0.46889559266076264,-0.2040854607131527,-0.3594027005236644,-0.16182818161627155,-0.033615165256496125,-0.5696151795255666,-0.2876307595780291,-0.26518511747125356,-0.30417413340057176,-0.31749392818306094
AG_BA_47,0.14958549493118017,-0.2774864274469038,-0.18126435070856783,-0.27586847571490947,0.3431636721663836,-0.033615176347943226,0.33916356030573797,-0.056262398696320735,-0.26238356195792056,-0.2895618374226307,-0.20588947121934587
AG_RA_5,0.17221655588599805,1.621308283311709,-0.1886533576427778,-0.2658505535700959,-0.5874349958168641,-0.0336151657436732,0.2941358767733134,-0.35771327866839575,-0.2617810729628511,-0.2574323597061211,-0.21243111318951752
AG_SU_15,0.17033943112701389,-0.25625090785555815,-0.18312546795331638,-0.15386737401349698,-0.05484791632099806,-0.03361512020166274,0.3672458432763571,-0.2112683634727689,-0.2670465423927814,-0.2741063421806944,-0.20804313966021998
AG_SO_43,-0.31223220971411003,-0.04772275702386993,-0.20651112335359598,-0.334490894053871,-0.4159831697212225,-0.03361516631508588,-0.36106976252960243,-0.34558040218702607,-0.263963160506927,-0.29794464135602194,-0.2300169709244056
AG_MA_109,-0.507736084797506,-0.4129653681089438,-0.21182099005297894,-0.3394248795952601,-0.4484917751838666,-0.03361516709682123,-0.6774227187980689,-0.3816304012887018,-0.26680193451899825,-0.31328604168842467,-0.3221012955162022
AG_BA_98,0.5759524746538662,-0.3637344599963913,-0.15416431432557492,-0.3133891853842501,3.3841104755913953,-0.033615181560989756,0.4796387511615214,0.7966730538771332,-0.2642210161347726,-0.312015201245904,-0.3130284874238296
AG_SO_2,0.2053151368573899,1.50602036122025,-0.050381572104993486,-0.290000692901036,-0.5180130453344627,-0.03361512626808079,0.34575811029855363,-0.2998148402414455,-0.24869092061361886,-0.2781036653708574,-0.12876390998970821
AG_RI_9,-0.10895167341519144,-0.47579444672739113,-0.08782205532339624,-0.26398519230230627,-0.35397520771391217,-0.033615096852962,-0.14837334093081325,-0.3409628680904603,-0.2500359410789996,-0.23996717287295413,-0.2947334068091548
EI_RA_9,-0.4125661417571393,0.4958466434924259,2.9866225593208604,2.1814940735576087,1.407688196591391,-0.033611789114686694,0.29198605719789034,0.49818989952143233,2.0782245584837353,1.2906505789177256,0.16120836941685135
AG_MA_73,-0.03058310768153428,-0.18983860700977795,-0.20919305896662183,-0.38760120161358236,-0.4422638326871632,-0.03361517740601657,-0.29773206825109244,-0.37541090647636993,-0.26841843834955703,-0.32001232461308476,-0.3339981870468137
AG_RI_17,-0.1258185646597575,-0.4219531352007384,0.03340372172631614,0.26856046982324433,-0.3792905107257366,-0.033614941376315606,-0.42773428453643025,-0.2615172121289272,-0.2299655113209748,-0.2095969669887363,-0.15696020899273705
AG_WH_40,-0.4758031283620775,-0.3794108433355974,-0.09958262779841037,-0.3685766247140728,-0.22719745499288282,-0.0336151475773575,-0.3177336568017113,-0.2914758846353774,-0.252041636516412,-0.30328029404759455,-0.3083333505300886
AG_RA_65,0.44064591118420127,-0.12913056076552898,-0.11084986364763007,-0.20518263841009476,0.5980807574808038,-0.033615180987037606,1.1177297412433056,0.0795588711719392,-0.26669719059015673,-0.27409249388695106,-0.1693594385853364
AG_RI_80,-0.2863758256012984,0.548879674683924,-0.1660211703389876,0.5722667785705831,-0.498286559082267,-0.033613177125017046,-0.513212118029882,-0.24910283565467933,-0.2661642155371551,-0.2862746154350598,0.4898708994584495
AG_BA_43,-0.3976617899671364,-0.4615337525295854,-0.20860178142520536,-0.37447600634291545,-0.3667353694257834,-0.0336151817035679,-0.4450963826648614,-0.34924943983527357,-0.2669563497797053,-0.31394926741403917,-0.3272160245533347
EI_BA_5,-0.3647425933185278,-0.23606073541313194,0.214683393401584,1.2961501837314386,-0.3490070199820205,-0.03361261346315836,-0.3150971130921884,0.318844989680385,1.2869838628390522,0.47463490267192476,-0.060806171881477564
AG_RI_25,0.11406032901159982,0.29229450803223544,-0.20635451054192433,-0.3796173269070372,-0.5109185453396595,-0.0336151761717363,0.05716668289648233,-0.3719104112379189,-0.2669185148576122,-0.31125537262610825,0.16237976130834422
AG_MA_158,0.0004636195865238956,-0.42261041096078966,-0.15429216286868908,-0.2561221143872477,1.5525393063672401,-0.03361515613579568,-0.287832530932531,0.32438694197601575,-0.2189661699303533,-0.3006505228178067,-0.2990084038366275
AG_MA_135,-0.5068944298010988,-0.46889559266076264,-0.2040854607131527,-0.3594027005236644,-0.16182818161627155,-0.033615165256496125,-0.5696151795255666,-0.2876307595780291,-0.26518511747125356,-0.30417413340057176,-0.31749392818306094
AY_WH_29,-0.43590653661524104,-0.5638736250961991,-0.139527705759923,-0.16938964180464577,-0.18131008699454712,-0.033613998259156945,-0.6253715376861144,-0.050343842927716057,-0.060893577904117736,1.082691580558946,-0.23637533810906816
AG_MA_141,-0.2981108456396657,-0.36440107304913755,-0.19400100692057293,-0.23594146782785713,-0.43258233556338954,-0.03361508070371507,-0.4703325203406554,-0.32669773242548555,-0.25992578764517216,-0.2192990057571501,-0.19456566203904996
AG_MA_15,0.0683514513319567,-0.49198615506897303,-0.006995523315776197,-0.3415595132056072,-0.30778057438210765,-0.033615176567835546,0.00836241587914092,-0.29576625648179183,-0.2647134369085534,-0.3054201519737739,-0.3289046138349059
AG_WH_13,-0.21194358406417463,-0.43596319351778845,-0.20894701426871548,-0.36722011152168577,-0.4693558581562487,-0.03361517771417144,-0.22434639587036886,-0.3679508503620402,-0.26743744501072303,-0.31211420260400463,-0.3102621776530223
AG_MA_18,-0.24815734086606686,-0.516873611145842,-0.1519947390217266,-0.2639408097526464,-0.417054902069839,-0.033615096680235164,-0.41138652846859436,-0.3752517997679484,-0.2604209474455266,-0.2960950930002134,-0.3102721797105251
AG_BA_16,-0.3856554851174823,-0.3797161234042344,-0.20979399047195907,-0.3411073283639384,-0.4402862172479801,-0.03361517810241993,-0.4095991122782477,-0.3465789568820574,-0.2666506097037227,-0.30136782025622005,-0.25916946789289275
AG_RA_18,0.13752631607915675,0.08419825454730709,-0.13162466121092187,-0.23769760770936077,0.26064737459267057,-0.0336151592691101,1.130865545863514,-0.04274495019017584,-0.25309362118027035,-0.26764675842923114,-0.13281863969374322
AG_MA_99,-0.5047601702813881,-0.3246659821546118,-0.20952355073640344,-0.35083708980469275,-0.4213908984660319,-0.03361511961604389,-0.5561980521515142,-0.37004139990018764,-0.26648018663833306,-0.31331536953950734,-0.28755714636587254
AG_SU_62,-0.006138960993977646,-0.048760637835489645,-0.20233955292558337,-0.08061158342800302,-0.3873343670099564,-0.03361515263590363,-0.1602394282536775,-0.30900603889514855,-0.2659462585503086,-0.26394442791984596,0.08713114120410366
AG_RA_74,0.06373647738401547,0.14883857955366736,-0.13128544030561556,-0.223211202995855,0.516881386209446,-0.03361516262701535,0.5901712456119839,0.012845351980038083,-0.25745364854201636,-0.2769876902901767,-0.2121226731332161
AG_BA_42,-0.09553274634890713,-0.29007287725121644,-0.20251622312473255,-0.10148798485774176,-0.32379361309505983,-0.03361504292504641,-0.016868463539282556,-0.30442998804970955,-0.2668484065729096,-0.30090256248355907,-0.2242438247469974
AG_MA_119,0.07811192963107155,0.4527731688887587,-0.20779818176854487,-0.36060099849543925,-0.4858940925467004,-0.033615133506253274,-0.14971562706009256,-0.3648700724303061,-0.259518509192415,-0.3036577019088214,-0.10723964588697324
AG_MA_133,-0.5068944298010988,-0.46889559266076264,-0.2040854607131527,-0.3594027005236644,-0.16182818161627155,-0.033615165256496125,-0.5696151795255666,-0.2876307595780291,-0.26518511747125356,-0.30417413340057176,-0.31749392818306094
AG_MA_16,-0.24815734086606686,-0.516873611145842,-0.1519947390217266,-0.2639408097526464,-0.417054902069839,-0.033615096680235164,-0.41138652846859436,-0.3752517997679484,-0.2604209474455266,-0.2960950930002134,-0.3102721797105251
AG_RI_14,-0.07474826061979473,-0.47907835225750894,0.012524327918527239,-0.15094689964475272,-0.2309426378957695,-0.03361507678982844,-0.19139167857849815,-0.34445387662714066,-0.24749177992507654,-0.27614148884686196,-0.27569281360681414
AG_SO_44,-0.31223220971411003,-0.04772275702386993,-0.20651112335359598,-0.334490894053871,-0.4159831697212225,-0.03361516631508588,-0.36106976252960243,-0.34558040218702607,-0.263963160506927,-0.29794464135602194,-0.2300169709244056
AG_MA_87,-0.6014380205380396,0.5587741506492011,-0.2155904760962854,-0.37951762964596847,-0.4893631174692965,-0.03361517420120266,-0.8929672194452118,-0.39914146962876657,-0.2663388598587197,-0.3104726357230998,-0.35228663871510724
AG_BA_45,-0.3976617899671364,-0.4615337525295854,-0.20860178142520536,-0.37447600634291545,-0.3667353694257834,-0.0336151817035679,-0.4450963826648614,-0.34924943983527357,-0.2669563497797053,-0.31394926741403917,-0.3272160245533347
AG_MA_138,-0.2247225525946045,-0.49653804895954823,-0.20072290791701503,-0.3351290854807049,-0.2765776225048653,-0.03361518191451595,-0.35026445669914963,-0.31949521104563494,-0.26756001141295893,-0.3096370290844388,-0.3018774054972575
AG_RI_19,-0.6449291619811747,0.45128755460427294,-0.21687436365523471,-0.39448716040093534,-0.4933092748367378,-0.03361517092672825,-0.9245503765892802,-0.3940391790792067,-0.2657355243666183,-0.31676977554568453,0.27039236499834474
AG_SU_58,0.769809762584135,-0.004451544760061375,-0.09450204449464603,0.36254538518375723,1.6950341628610957,-0.033615181480972235,0.4078571520698188,0.45391382541778386,-0.2633970207931667,-0.013323832213780893,0.26470933958637216
AG_BA_80,-0.33404261971772575,-0.4683530419365849,-0.20386639084220065,-0.3687363979971099,0.05178398487327677,-0.03361518050791187,-0.40826480991097275,-0.22308315495516418,-0.2666644800753727,-0.31464413462811597,-0.32113424856271044
AG_SU_8,0.7975092905470653,0.1797881475649331,-0.20134280661278967,-0.18735782419166847,-0.6597940329333387,-0.033615172916544964,0.9636488193009933,-0.33765214854230996,-0.24342189017251753,-0.26348382902453954,0.010261326812508052
AG_WH_17,-0.06547204899869069,-0.3581324113613473,-0.2034565450050903,-0.26600531004716355,-0.27700776351952494,-0.0336151298065667,0.07952849137918183,-0.2999119254413787,-0.26695783946743834,-0.3067199637399751,-0.27056528484407977
EI_SU_7,-0.2739791928404751,0.039228399958892185,3.1296199570753815,1.346223833369765,1.6048450876100784,-0.03361236060694091,0.12767432377879778,0.9930823606241167,1.7369496746614925,1.004620322385449,0.4951257170898147
AG_MA_67,-0.3135985298580005,-0.48146913644230116,-0.19957969867545833,-0.35944796337998064,-0.4180764031624735,-0.03361517808593715,-0.3288007030133988,-0.3610991505822383,-0.2661809425715673,-0.3079728605192173,-0.3543098353809876
AG_MA_121,-0.29141105629883174,-0.3745276129687251,-0.19973648309643827,-0.34801737987300396,-0.245889785312487,-0.03361516838799014,-0.25243220579444836,-0.30755946038310067,-0.26346852770752993,-0.30991317428693294,-0.3298071986273917
AG_RA_78,0.042114954929587264,-0.2176633163481787,-0.1655963962242606,-0.2941551354393107,0.49254618857843535,-0.0336151809948733,0.4943873930265932,-0.026922223260004933,-0.26612678648832094,-0.29956826910761447,-0.2511060621324955
AG_WH_113,0.17515524268195382,-0.479209384741384,-0.18842751318348416,-0.35788547916489033,1.078044061933308,-0.03361518003278373,0.05670671749241222,0.11346141847105051,-0.2658593694206557,-0.3168163662179027,-0.33214527746102945
AG_WH_38,-0.5229246631587416,-0.3983399666785197,-0.21467392955157566,-0.38243736493494085,-0.5111776928440297,-0.03361515709998662,-0.6335141181282246,-0.39234224592915534,-0.26550064319518474,-0.31923502266249804,-0.23593978076878896
AG_SO_9,0.14791438785701835,-0.30866837832174565,-0.15023377006610178,-0.2173665928745361,0.20047472069342204,-0.03361517533666338,0.16751747898013575,-0.10227244474702837,-0.2612780649407503,-0.26104713089467274,-0.16409719446255078
AG_RI_77,-0.038853911054650414,0.3130214025505629,-0.21030376950281374,-0.39723288864400885,-0.5047096532964871,-0.03361516989296791,-0.23955697240974805,-0.3314479345250247,-0.26259226421328,-0.3113855653922689,0.2539355265472623
AG_WH_103,-0.04232282996130723,0.021968135831884183,-0.19178310751315286,0.3587526516192273,-0.28050534244871844,-0.03361420726234255,-0.31339969584402216,-0.24365366583951065,-0.26737142404223774,-0.16124365121485773,0.19664974519968198
EI_WH_12,-0.5406714153418049,-0.23996838342648047,0.19299408975376098,1.4262332757589546,-0.26446575429858965,-0.03361271425961509,-0.39208981275217236,0.4188909080566688,1.3075506592796524,0.30596885086079245,-0.018089528695126124
AG_RI_2,-0.04466115387120531,-0.48751407388789403,-0.11583736408853786,-0.2655036425007422,-0.38107480164391655,-0.03361502236309832,-0.14063873891608075,-0.3387303633998615,-0.23136672997246938,-0.244037295961444,-0.3101433725314554
AG_RI_53,-0.21300422481366937,1.4702139634162232,-0.20191516600043363,-0.07913107891372648,-0.2559342597776736,-0.033615013648199764,-0.31186518392221685,-0.2901109410558419,-0.2669579428290401,-0.18017898261473309,1.100574650831618
AG_MA_46,1.0770073386312553,-0.40663374612615777,-0.0021112766052177375,-0.22834411736058347,-0.09989600153275772,-0.033615166883859966,0.7914179304694593,-0.16185507785226025,-0.25642650980444626,-0.3036711472690721,-0.28682010928241963
AY_WH_3,-0.3631585173411137,-0.5402875320808633,-0.11423347955450855,-0.0897399440789749,-0.4651356689316565,-0.033613961365341775,-0.8250802690750247,-0.28980887723969123,-0.013183907756384915,0.7765214681825205,-0.28563389131040784
AG_WH_54,-0.48378607797157863,0.1631381148141579,-0.21127720090563662,-0.3785620485339864,-0.4450452352629327,-0.03361517932551054,-0.4702623877539175,-0.3707425940188868,-0.2658684568660203,-0.3145364884204852,-0.31212257060806636
AG_RI_33,-0.19771393696528677,-0.10594313327849487,-0.2049219241989137,-0.36515009049963976,-0.385640472172065,-0.03361516402904114,-0.2753185495832329,-0.3477007507742981,-0.26636802926488923,-0.31672009972570214,-0.10269450179008419
AG_RI_64,-0.45097605625132153,0.8512011265704726,-0.20490734009463535,0.0003536987772968063,-0.4626543332418036,-0.033614490653171125,-0.5594272264734624,-0.34458126860354266,-0.26674603009497627,-0.2871015212278413,0.6270184778952148
AG_MA_157,0.0004636195865238956,-0.42261041096078966,-0.15429216286868908,-0.2561221143872477,1.5525393063672401,-0.03361515613579568,-0.287832530932531,0.32438694197601575,-0.2189661699303533,-0.3006505228178067,-0.2990084038366275
AY_WH_5,-0.4243125476436024,-0.5327338605244407,-0.006450295974660554,-0.15241519591674124,-0.37294620558276215,-0.03361409116490966,-0.8287725218275911,-0.33483162755995843,-0.04226200296422583,0.7106189366909814,-0.26355004071323357
AG_RA_56,0.27161082668342784,0.28468901775885946,-0.16870906299201843,-0.27662935383626863,-0.08880556226885372,-0.0336151765005853,0.8092200473713458,-0.21910599432691177,-0.20800369942297295,-0.2894859321822596,-0.27250549803335133
AG_BA_74,-0.3517571939143533,-0.45596987736359196,-0.20350138685206506,-0.3702955799686389,-0.23995710368674267,-0.033615182162665076,-0.3439888162301222,-0.31248162722925865,-0.2669563497797052,-0.3150653498341849,-0.33542927287171787
AG_RI_8,-0.10895167341519144,-0.47579444672739113,-0.08782205532339624,-0.26398519230230627,-0.35397520771391217,-0.033615096852962,-0.14837334093081325,-0.3409628680904603,-0.2500359410789996,-0.23996717287295413,-0.2947334068091548
AY_WH_21,-0.4195482993545035,-0.5608394957242826,-0.13629868001511544,-0.1748252807383932,-0.2004887511482327,-0.03361399942914104,-0.6410384562263175,-0.07382133803766508,-0.0661051689729456,1.0373265342055125,-0.26004000941831384
AG_MA_123,-0.29141105629883174,-0.3745276129687251,-0.19973648309643827,-0.34801737987300396,-0.245889785312487,-0.03361516838799014,-0.25243220579444836,-0.30755946038310067,-0.26346852770752993,-0.30991317428693294,-0.3298071986273917
AG_SU_46,0.15349961113509109,-0.25541454169740574,-0.15204241974780486,-0.21060454256148253,-0.0036637167718907397,-0.03361516020295429,0.22658358473708584,-0.18320016484879698,-0.2439269240579599,-0.2663723597855418,-0.22359652179438735
AG_SO_63,0.10801913746260858,0.2375165302601641,-0.12978731546864078,-0.25184297844942183,0.6825013811362007,-0.03361517711424799,0.41343695135176456,0.06391099827804816,-0.265368693581367,-0.2839792975286346,-0.1978228770823701
AG_SO_25,-0.09936888263598984,0.01364176402821221,-0.18512498669131783,-0.32446772553783143,-0.09754203854132404,-0.03361518212587904,0.03817719058156107,-0.23508235125071145,-0.2669465193981202,-0.2979314226305976,-0.26924781871136766
